Model,File,Dice Lungs,Dice Heart
Males_NDA_1,186710864282628233004220911541749949393_sb4ype.png,0.9587804547303711,0.8557557299406027
Females_NDA_4,186710864282628233004220911541749949393_sb4ype.png,0.9639265656880429,0.9401579486501669
Males_NDA_4,186710864282628233004220911541749949393_sb4ype.png,0.962430733791027,0.9362673186634067
Females_NDA_5,186710864282628233004220911541749949393_sb4ype.png,0.9612180902247127,0.8919170115666362
Females_NDA_2,186710864282628233004220911541749949393_sb4ype.png,0.9523527403223216,0.9043615120115056
Females_NDA_1,186710864282628233004220911541749949393_sb4ype.png,0.9554931854213758,0.916389801438335
Males_NDA_3,186710864282628233004220911541749949393_sb4ype.png,0.9582963781249362,0.9130850976315652
Males_NDA_5,186710864282628233004220911541749949393_sb4ype.png,0.9602950709735106,0.9419646589397682
Females_NDA_3,186710864282628233004220911541749949393_sb4ype.png,0.9511245125600798,0.9407139877406674
Males_NDA_2,186710864282628233004220911541749949393_sb4ype.png,0.9556162429079398,0.9003564054948731
Males_NDA_1,86236188012565981583483399251510590408_2_vw97dk.png,0.9643386167945945,0.9279788049919822
Females_NDA_4,86236188012565981583483399251510590408_2_vw97dk.png,0.9627023593246125,0.9229938016839009
Males_NDA_4,86236188012565981583483399251510590408_2_vw97dk.png,0.9593477411156047,0.9421208871481637
Females_NDA_5,86236188012565981583483399251510590408_2_vw97dk.png,0.9663332108123144,0.9000129766459696
Females_NDA_2,86236188012565981583483399251510590408_2_vw97dk.png,0.9611196406793308,0.8894507305504753
Females_NDA_1,86236188012565981583483399251510590408_2_vw97dk.png,0.9648623360076447,0.9268897621320998
Males_NDA_3,86236188012565981583483399251510590408_2_vw97dk.png,0.9663159022675003,0.9592571236908651
Males_NDA_5,86236188012565981583483399251510590408_2_vw97dk.png,0.9648710746012636,0.9483598028269571
Females_NDA_3,86236188012565981583483399251510590408_2_vw97dk.png,0.9694671674571093,0.8735048930772019
Males_NDA_2,86236188012565981583483399251510590408_2_vw97dk.png,0.9649231837651102,0.9481571676111085
Males_NDA_1,199072368172967010909636348828886390156_co5vik.png,0.9789378045758652,0.9477428864073547
Females_NDA_4,199072368172967010909636348828886390156_co5vik.png,0.979693613269411,0.9428941138707219
Males_NDA_4,199072368172967010909636348828886390156_co5vik.png,0.9797654490738934,0.9483987830044451
Females_NDA_5,199072368172967010909636348828886390156_co5vik.png,0.9747160789001793,0.9631613008403195
Females_NDA_2,199072368172967010909636348828886390156_co5vik.png,0.9779784758913938,0.9552916589353204
Females_NDA_1,199072368172967010909636348828886390156_co5vik.png,0.9785707881287546,0.9642417492232839
Males_NDA_3,199072368172967010909636348828886390156_co5vik.png,0.9727665607207372,0.9488048640721064
Males_NDA_5,199072368172967010909636348828886390156_co5vik.png,0.9784263610630171,0.9420901907670164
Females_NDA_3,199072368172967010909636348828886390156_co5vik.png,0.978527026964664,0.9386827567292246
Males_NDA_2,199072368172967010909636348828886390156_co5vik.png,0.9806499782234481,0.9449364112108386
Males_NDA_1,182153357033863986819477081579951131676_yetgon.png,0.9662284574787839,0.9243905017249497
Females_NDA_4,182153357033863986819477081579951131676_yetgon.png,0.9465084564305833,0.9039978784061526
Males_NDA_4,182153357033863986819477081579951131676_yetgon.png,0.9713373714714607,0.9469887091251097
Females_NDA_5,182153357033863986819477081579951131676_yetgon.png,0.9554976532667245,0.92504008053391
Females_NDA_2,182153357033863986819477081579951131676_yetgon.png,0.9618969034165874,0.8960741563481289
Females_NDA_1,182153357033863986819477081579951131676_yetgon.png,0.9664703917146914,0.9329025092139143
Males_NDA_3,182153357033863986819477081579951131676_yetgon.png,0.9737034163601346,0.9366931479642503
Males_NDA_5,182153357033863986819477081579951131676_yetgon.png,0.9692693432099793,0.9609650198808537
Females_NDA_3,182153357033863986819477081579951131676_yetgon.png,0.9689805131039797,0.9144724340107993
Males_NDA_2,182153357033863986819477081579951131676_yetgon.png,0.9577742952549131,0.9581028254508526
Males_NDA_1,278147989796380509519073707235611243961_lgo9hx.png,0.9355507394657148,0.9423253756707367
Females_NDA_4,278147989796380509519073707235611243961_lgo9hx.png,0.9323832464084498,0.8941909374800842
Males_NDA_4,278147989796380509519073707235611243961_lgo9hx.png,0.926830882915759,0.9259931452913251
Females_NDA_5,278147989796380509519073707235611243961_lgo9hx.png,0.9257208457057554,0.8805348069403143
Females_NDA_2,278147989796380509519073707235611243961_lgo9hx.png,0.9293704124883697,0.9005393276853636
Females_NDA_1,278147989796380509519073707235611243961_lgo9hx.png,0.9352961118849128,0.8909055440677305
Males_NDA_3,278147989796380509519073707235611243961_lgo9hx.png,0.9155495443653142,0.9028660528660528
Males_NDA_5,278147989796380509519073707235611243961_lgo9hx.png,0.9496719930003669,0.9354563439675196
Females_NDA_3,278147989796380509519073707235611243961_lgo9hx.png,0.9329765930613741,0.8932466929682061
Males_NDA_2,278147989796380509519073707235611243961_lgo9hx.png,0.9297181027112149,0.9369067897434348
Males_NDA_1,137967645291829623589025104429037566245_ty0ua4.png,0.9339592435629486,0.850682307224376
Females_NDA_4,137967645291829623589025104429037566245_ty0ua4.png,0.9459155117441702,0.858994723485056
Males_NDA_4,137967645291829623589025104429037566245_ty0ua4.png,0.9491784623781596,0.8586238503113246
Females_NDA_5,137967645291829623589025104429037566245_ty0ua4.png,0.9471347508244119,0.8959060817692419
Females_NDA_2,137967645291829623589025104429037566245_ty0ua4.png,0.9516626600497302,0.8838433000293858
Females_NDA_1,137967645291829623589025104429037566245_ty0ua4.png,0.9438206873480102,0.9382791566050569
Males_NDA_3,137967645291829623589025104429037566245_ty0ua4.png,0.9527555600292165,0.8532302635472577
Males_NDA_5,137967645291829623589025104429037566245_ty0ua4.png,0.94056863391413,0.8484715158887293
Females_NDA_3,137967645291829623589025104429037566245_ty0ua4.png,0.9449468375207118,0.8950674819178287
Males_NDA_2,137967645291829623589025104429037566245_ty0ua4.png,0.937672363442444,0.8091374985428531
Males_NDA_1,221516731243657777508708160092801128398_d8pxyz.png,0.8880982175653549,0.9141150354050652
Females_NDA_4,221516731243657777508708160092801128398_d8pxyz.png,0.875520875131955,0.8945971410881094
Males_NDA_4,221516731243657777508708160092801128398_d8pxyz.png,0.8572343445477245,0.9168310339264433
Females_NDA_5,221516731243657777508708160092801128398_d8pxyz.png,0.8995404169904962,0.9351401089201075
Females_NDA_2,221516731243657777508708160092801128398_d8pxyz.png,0.8887543580238865,0.8514081421826069
Females_NDA_1,221516731243657777508708160092801128398_d8pxyz.png,0.8766982655628066,0.8813161361608092
Males_NDA_3,221516731243657777508708160092801128398_d8pxyz.png,0.8779209911698952,0.9131382970130688
Males_NDA_5,221516731243657777508708160092801128398_d8pxyz.png,0.8718814247252284,0.8595442004369807
Females_NDA_3,221516731243657777508708160092801128398_d8pxyz.png,0.883035148954313,0.9028903980910632
Males_NDA_2,221516731243657777508708160092801128398_d8pxyz.png,0.88743613895664,0.8745324927107027
Males_NDA_1,228505125625411655559042398552685461655_cvearx.png,0.8816460409205348,0.854222688536137
Females_NDA_4,228505125625411655559042398552685461655_cvearx.png,0.8984684620055047,0.8787401796624374
Males_NDA_4,228505125625411655559042398552685461655_cvearx.png,0.8762276301494132,0.9079258285722068
Females_NDA_5,228505125625411655559042398552685461655_cvearx.png,0.9027011032379272,0.897673331728975
Females_NDA_2,228505125625411655559042398552685461655_cvearx.png,0.9134778421345343,0.8800387644880505
Females_NDA_1,228505125625411655559042398552685461655_cvearx.png,0.8915909004120712,0.9158070611228231
Males_NDA_3,228505125625411655559042398552685461655_cvearx.png,0.9160141835694401,0.8786689665085525
Males_NDA_5,228505125625411655559042398552685461655_cvearx.png,0.9662154278004118,0.9069995224667208
