Model,File,Dice Lungs,Dice Heart
Males_NDA_1,186710864282628233004220911541749949393_sb4ype.png,0.7846234844086768,0.6652130718314997
Females_NDA_4,186710864282628233004220911541749949393_sb4ype.png,0.7809986176998156,0.6748467784588661
Males_NDA_4,186710864282628233004220911541749949393_sb4ype.png,0.7821101771231498,0.660482249445249
Females_NDA_5,186710864282628233004220911541749949393_sb4ype.png,0.7835904483871322,0.6023012546427722
Females_NDA_2,186710864282628233004220911541749949393_sb4ype.png,0.782967513226643,0.635677916908961
Females_NDA_1,186710864282628233004220911541749949393_sb4ype.png,0.7978686201217822,0.6349635930844468
Males_NDA_3,186710864282628233004220911541749949393_sb4ype.png,0.7827137011778549,0.6471062358825928
Males_NDA_5,186710864282628233004220911541749949393_sb4ype.png,0.7980288323827435,0.7103566368858598
Females_NDA_3,186710864282628233004220911541749949393_sb4ype.png,0.7796461419668073,0.6792099675023675
Males_NDA_2,186710864282628233004220911541749949393_sb4ype.png,0.7996971056749034,0.6594444549201919
Males_NDA_1,86236188012565981583483399251510590408_2_vw97dk.png,0.8295339354844907,0.7878882737318629
Females_NDA_4,86236188012565981583483399251510590408_2_vw97dk.png,0.8119825681207093,0.7805992054979998
Males_NDA_4,86236188012565981583483399251510590408_2_vw97dk.png,0.8360250497716463,0.7986549230559948
Females_NDA_5,86236188012565981583483399251510590408_2_vw97dk.png,0.8274722807040344,0.7770527781890377
Females_NDA_2,86236188012565981583483399251510590408_2_vw97dk.png,0.8322957282182033,0.7523522537995339
Females_NDA_1,86236188012565981583483399251510590408_2_vw97dk.png,0.8237501801228397,0.787873452367047
Males_NDA_3,86236188012565981583483399251510590408_2_vw97dk.png,0.8285889737265103,0.8016306421550361
Males_NDA_5,86236188012565981583483399251510590408_2_vw97dk.png,0.8352611118842738,0.7919549476561342
Females_NDA_3,86236188012565981583483399251510590408_2_vw97dk.png,0.8260502386340782,0.7427124415135826
Males_NDA_2,86236188012565981583483399251510590408_2_vw97dk.png,0.8330893326563406,0.8195240477100401
Males_NDA_1,199072368172967010909636348828886390156_co5vik.png,0.8492641985089249,0.7996425201485282
Females_NDA_4,199072368172967010909636348828886390156_co5vik.png,0.8481946162277241,0.8117094315363632
Males_NDA_4,199072368172967010909636348828886390156_co5vik.png,0.8494347631190013,0.7907707480551495
Females_NDA_5,199072368172967010909636348828886390156_co5vik.png,0.846506491208113,0.8017121855156351
Females_NDA_2,199072368172967010909636348828886390156_co5vik.png,0.8425723780264492,0.7800825930570268
Females_NDA_1,199072368172967010909636348828886390156_co5vik.png,0.8510877415708897,0.7949048761085642
Males_NDA_3,199072368172967010909636348828886390156_co5vik.png,0.8463181619317138,0.7847528635527278
Males_NDA_5,199072368172967010909636348828886390156_co5vik.png,0.8473994504258174,0.7817683226329875
Females_NDA_3,199072368172967010909636348828886390156_co5vik.png,0.842433246959503,0.8022488792332256
Males_NDA_2,199072368172967010909636348828886390156_co5vik.png,0.8477383107302788,0.7842650955239231
Males_NDA_1,182153357033863986819477081579951131676_yetgon.png,0.8702477012092287,0.7847197601956389
Females_NDA_4,182153357033863986819477081579951131676_yetgon.png,0.8474822151585926,0.7902714156626052
Males_NDA_4,182153357033863986819477081579951131676_yetgon.png,0.8691572843130168,0.7867381597092267
Females_NDA_5,182153357033863986819477081579951131676_yetgon.png,0.8507086433936042,0.7575899524708833
Females_NDA_2,182153357033863986819477081579951131676_yetgon.png,0.8608988991706692,0.7516247269399953
Females_NDA_1,182153357033863986819477081579951131676_yetgon.png,0.866367257751496,0.7770515491237102
Males_NDA_3,182153357033863986819477081579951131676_yetgon.png,0.8716985630857407,0.7803708425014935
Males_NDA_5,182153357033863986819477081579951131676_yetgon.png,0.8718161509495805,0.7746502428616684
Females_NDA_3,182153357033863986819477081579951131676_yetgon.png,0.868520788422007,0.7803067034793162
Males_NDA_2,182153357033863986819477081579951131676_yetgon.png,0.8630337660367937,0.7741762629703094
Males_NDA_1,278147989796380509519073707235611243961_lgo9hx.png,0.8114713502398733,0.7576058067909821
Females_NDA_4,278147989796380509519073707235611243961_lgo9hx.png,0.8129037195774602,0.723251651201186
Males_NDA_4,278147989796380509519073707235611243961_lgo9hx.png,0.8008012328516859,0.7321886397900331
Females_NDA_5,278147989796380509519073707235611243961_lgo9hx.png,0.8098009587659402,0.7239109122848848
Females_NDA_2,278147989796380509519073707235611243961_lgo9hx.png,0.8021405015260468,0.69512619524099
Females_NDA_1,278147989796380509519073707235611243961_lgo9hx.png,0.8138808275144477,0.7076486822065737
Males_NDA_3,278147989796380509519073707235611243961_lgo9hx.png,0.7918844553681753,0.6952190057441041
Males_NDA_5,278147989796380509519073707235611243961_lgo9hx.png,0.8202747165964531,0.748993868723119
Females_NDA_3,278147989796380509519073707235611243961_lgo9hx.png,0.801140067580144,0.6957689626788374
Males_NDA_2,278147989796380509519073707235611243961_lgo9hx.png,0.8065173416357864,0.7442427206748272
Males_NDA_1,137967645291829623589025104429037566245_ty0ua4.png,0.8817431523457483,0.7945645293686583
Females_NDA_4,137967645291829623589025104429037566245_ty0ua4.png,0.8748368238250819,0.7926241623772186
Males_NDA_4,137967645291829623589025104429037566245_ty0ua4.png,0.879168812214538,0.7897216522542022
Females_NDA_5,137967645291829623589025104429037566245_ty0ua4.png,0.8827092252489471,0.8109519020504656
Females_NDA_2,137967645291829623589025104429037566245_ty0ua4.png,0.8726987042760449,0.8060299847477845
Females_NDA_1,137967645291829623589025104429037566245_ty0ua4.png,0.8741336315265411,0.8312530022838491
Males_NDA_3,137967645291829623589025104429037566245_ty0ua4.png,0.8808189616935721,0.8003183646438925
Males_NDA_5,137967645291829623589025104429037566245_ty0ua4.png,0.8784878902038024,0.7883248471105216
Females_NDA_3,137967645291829623589025104429037566245_ty0ua4.png,0.8736036795171028,0.8058518189277045
Males_NDA_2,137967645291829623589025104429037566245_ty0ua4.png,0.8854793461575479,0.7718668554882997
Males_NDA_1,221516731243657777508708160092801128398_d8pxyz.png,0.7701089041571267,0.7789960387799753
