Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0411_1.png,0.9100961756797183
Females_NDA_4,CHNCXR_0411_1.png,0.9051478031264353
Males_NDA_4,CHNCXR_0411_1.png,0.907008583282954
Females_NDA_5,CHNCXR_0411_1.png,0.9064896820200353
Females_NDA_2,CHNCXR_0411_1.png,0.907112528381836
Females_NDA_1,CHNCXR_0411_1.png,0.9043373135781735
Males_NDA_3,CHNCXR_0411_1.png,0.910118805155361
Males_NDA_5,CHNCXR_0411_1.png,0.906365912398339
Females_NDA_3,CHNCXR_0411_1.png,0.9036918730685972
Males_NDA_2,CHNCXR_0411_1.png,0.9063512929771889
Males_NDA_1,CHNCXR_0225_0.png,0.9111994379189422
Females_NDA_4,CHNCXR_0225_0.png,0.911996468717267
Males_NDA_4,CHNCXR_0225_0.png,0.9121308141878929
Females_NDA_5,CHNCXR_0225_0.png,0.9130249452583634
Females_NDA_2,CHNCXR_0225_0.png,0.911094146535417
Females_NDA_1,CHNCXR_0225_0.png,0.9113952166476768
Males_NDA_3,CHNCXR_0225_0.png,0.9112191089517662
Males_NDA_5,CHNCXR_0225_0.png,0.911482446699303
Females_NDA_3,CHNCXR_0225_0.png,0.9140557480332367
Males_NDA_2,CHNCXR_0225_0.png,0.9106039522118413
Males_NDA_1,CHNCXR_0077_0.png,0.9098157003302371
Females_NDA_4,CHNCXR_0077_0.png,0.9172251997068329
Males_NDA_4,CHNCXR_0077_0.png,0.9151953437272807
Females_NDA_5,CHNCXR_0077_0.png,0.9143697251681893
Females_NDA_2,CHNCXR_0077_0.png,0.9152337722862999
Females_NDA_1,CHNCXR_0077_0.png,0.9162553706985033
Males_NDA_3,CHNCXR_0077_0.png,0.9083232823261328
Males_NDA_5,CHNCXR_0077_0.png,0.9182027083557873
Females_NDA_3,CHNCXR_0077_0.png,0.916305092267596
Males_NDA_2,CHNCXR_0077_0.png,0.9153910379450775
Males_NDA_1,CHNCXR_0165_0.png,0.9274885173271062
Females_NDA_4,CHNCXR_0165_0.png,0.9249884544444509
Males_NDA_4,CHNCXR_0165_0.png,0.9284737159595637
Females_NDA_5,CHNCXR_0165_0.png,0.9265004393707681
Females_NDA_2,CHNCXR_0165_0.png,0.9261010100361556
Females_NDA_1,CHNCXR_0165_0.png,0.9261225465792169
Males_NDA_3,CHNCXR_0165_0.png,0.9251050086063273
Males_NDA_5,CHNCXR_0165_0.png,0.9280659238623524
Females_NDA_3,CHNCXR_0165_0.png,0.9268227528469675
Males_NDA_2,CHNCXR_0165_0.png,0.9283450125724413
Males_NDA_1,CHNCXR_0390_1.png,0.9164073996121724
Females_NDA_4,CHNCXR_0390_1.png,0.9160393658930074
Males_NDA_4,CHNCXR_0390_1.png,0.9161973561990393
Females_NDA_5,CHNCXR_0390_1.png,0.9151231046962446
Females_NDA_2,CHNCXR_0390_1.png,0.9134157196957109
Females_NDA_1,CHNCXR_0390_1.png,0.9164975925534993
Males_NDA_3,CHNCXR_0390_1.png,0.9115069759543252
Males_NDA_5,CHNCXR_0390_1.png,0.9150029119729435
Females_NDA_3,CHNCXR_0390_1.png,0.913020227579638
Males_NDA_2,CHNCXR_0390_1.png,0.9133899726218736
Males_NDA_1,CHNCXR_0599_1.png,0.8491183993282376
Females_NDA_4,CHNCXR_0599_1.png,0.8556659794191235
Males_NDA_4,CHNCXR_0599_1.png,0.8511879192441724
Females_NDA_5,CHNCXR_0599_1.png,0.8538713641002404
Females_NDA_2,CHNCXR_0599_1.png,0.8656710747290312
Females_NDA_1,CHNCXR_0599_1.png,0.8509836179767157
Males_NDA_3,CHNCXR_0599_1.png,0.8482921666143142
Males_NDA_5,CHNCXR_0599_1.png,0.8494203327913301
Females_NDA_3,CHNCXR_0599_1.png,0.8428251068006869
Males_NDA_2,CHNCXR_0599_1.png,0.851271905284373
