Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0411_1.png,0.92586953316624
Females_NDA_4,CHNCXR_0411_1.png,0.9224241108345698
Males_NDA_4,CHNCXR_0411_1.png,0.9269489971964632
Females_NDA_5,CHNCXR_0411_1.png,0.9252890993994215
Females_NDA_2,CHNCXR_0411_1.png,0.9245593916952903
Females_NDA_1,CHNCXR_0411_1.png,0.921226198861047
Males_NDA_3,CHNCXR_0411_1.png,0.9272037744303007
Males_NDA_5,CHNCXR_0411_1.png,0.9239072604162317
Females_NDA_3,CHNCXR_0411_1.png,0.9206115860111571
Males_NDA_2,CHNCXR_0411_1.png,0.9231864730148049
Males_NDA_1,CHNCXR_0225_0.png,0.929494089428653
Females_NDA_4,CHNCXR_0225_0.png,0.9299524741587498
Males_NDA_4,CHNCXR_0225_0.png,0.9294220831005274
Females_NDA_5,CHNCXR_0225_0.png,0.9299854999556121
Females_NDA_2,CHNCXR_0225_0.png,0.9290023201856148
Females_NDA_1,CHNCXR_0225_0.png,0.9290884835941594
Males_NDA_3,CHNCXR_0225_0.png,0.9300150016291736
Males_NDA_5,CHNCXR_0225_0.png,0.930555164422298
Females_NDA_3,CHNCXR_0225_0.png,0.9319943952962639
Males_NDA_2,CHNCXR_0225_0.png,0.9289523749600544
Males_NDA_1,CHNCXR_0077_0.png,0.9244619092632277
Females_NDA_4,CHNCXR_0077_0.png,0.9326637880992709
Males_NDA_4,CHNCXR_0077_0.png,0.9326553593610327
Females_NDA_5,CHNCXR_0077_0.png,0.9283987728798204
Females_NDA_2,CHNCXR_0077_0.png,0.9299373011743949
Females_NDA_1,CHNCXR_0077_0.png,0.9311849587991798
Males_NDA_3,CHNCXR_0077_0.png,0.9229257330793509
Males_NDA_5,CHNCXR_0077_0.png,0.9335642678089121
Females_NDA_3,CHNCXR_0077_0.png,0.9319751160997444
Males_NDA_2,CHNCXR_0077_0.png,0.9298880665994788
Males_NDA_1,CHNCXR_0165_0.png,0.9442381377199006
Females_NDA_4,CHNCXR_0165_0.png,0.9444243295006902
Males_NDA_4,CHNCXR_0165_0.png,0.9456640199283823
Females_NDA_5,CHNCXR_0165_0.png,0.9448435874457938
Females_NDA_2,CHNCXR_0165_0.png,0.9446395009294624
