Model,File,Dice Lungs,Dice Heart
epoch10,186710864282628233004220911541749949393_sb4ype.png,0.8434316278238568,0.7620755753343272
epoch6,186710864282628233004220911541749949393_sb4ype.png,0.8200685134575812,0.6435787405838833
epoch5,186710864282628233004220911541749949393_sb4ype.png,0.8016383712315915,0.5384964041820269
epoch7,186710864282628233004220911541749949393_sb4ype.png,0.8179975666977605,0.4586110089256326
epoch3,186710864282628233004220911541749949393_sb4ype.png,0.8292633961162214,0.5963431686134425
epoch8,186710864282628233004220911541749949393_sb4ype.png,0.8468848741035241,0.7074843186774481
epoch4,186710864282628233004220911541749949393_sb4ype.png,0.8073732300574296,0.5599879663056558
epoch2,186710864282628233004220911541749949393_sb4ype.png,0.8026875857459458,0.5482560689563112
epoch1,186710864282628233004220911541749949393_sb4ype.png,0.8207569523060269,0.6872502821623179
epoch9,186710864282628233004220911541749949393_sb4ype.png,0.8479887507666533,0.7057838750777801
epoch11,186710864282628233004220911541749949393_sb4ype.png,0.8553589598901241,0.7940883581259988
epoch0,186710864282628233004220911541749949393_sb4ype.png,0.74371454151426,0.4946754704998478
epoch10,86236188012565981583483399251510590408_2_vw97dk.png,0.9008484922320955,0.860463958086397
epoch6,86236188012565981583483399251510590408_2_vw97dk.png,0.8436248863414565,0.8813367649352675
epoch5,86236188012565981583483399251510590408_2_vw97dk.png,0.8568449739837162,0.8557038455526028
epoch7,86236188012565981583483399251510590408_2_vw97dk.png,0.8493301235084781,0.8366355980225492
epoch3,86236188012565981583483399251510590408_2_vw97dk.png,0.8592186578518295,0.8355951200985614
epoch8,86236188012565981583483399251510590408_2_vw97dk.png,0.8742181935269839,0.8948577015955792
epoch4,86236188012565981583483399251510590408_2_vw97dk.png,0.811897812222639,0.7415856599458022
epoch2,86236188012565981583483399251510590408_2_vw97dk.png,0.8001924186153612,0.7893919704867448
epoch1,86236188012565981583483399251510590408_2_vw97dk.png,0.8539623521973763,0.7991862393640263
epoch9,86236188012565981583483399251510590408_2_vw97dk.png,0.8759109088907643,0.8974628566936561
