Model,File,Dice Lungs,Dice Heart
epoch10,186710864282628233004220911541749949393_sb4ype.png,0.9544056793591739,0.9609429114065468
epoch6,186710864282628233004220911541749949393_sb4ype.png,0.8823880400475699,0.8334063518701409
epoch5,186710864282628233004220911541749949393_sb4ype.png,0.8792549443419289,0.7519290239289038
epoch7,186710864282628233004220911541749949393_sb4ype.png,0.886020840419282,0.6856276651941907
epoch3,186710864282628233004220911541749949393_sb4ype.png,0.9034273626026801,0.7597444950160931
epoch8,186710864282628233004220911541749949393_sb4ype.png,0.9171225096213704,0.8777124134336138
epoch4,186710864282628233004220911541749949393_sb4ype.png,0.8401268859042574,0.7535863812750001
epoch2,186710864282628233004220911541749949393_sb4ype.png,0.8283024661778253,0.7000517041616189
epoch1,186710864282628233004220911541749949393_sb4ype.png,0.8859195748267144,0.7866149597903921
epoch9,186710864282628233004220911541749949393_sb4ype.png,0.9074571217083411,0.8624576186769279
epoch11,186710864282628233004220911541749949393_sb4ype.png,0.9333396489248782,0.9264780587671353
epoch0,186710864282628233004220911541749949393_sb4ype.png,0.76915390209948,0.534579026257487
epoch10,86236188012565981583483399251510590408_2_vw97dk.png,0.9618636292787256,0.9221183104466717
epoch6,86236188012565981583483399251510590408_2_vw97dk.png,0.8888428866101331,0.9019532300624423
epoch5,86236188012565981583483399251510590408_2_vw97dk.png,0.903000918494873,0.8788843259287281
epoch7,86236188012565981583483399251510590408_2_vw97dk.png,0.8933377805870006,0.8738507660347017
epoch3,86236188012565981583483399251510590408_2_vw97dk.png,0.9225248039162863,0.8360281895237179
epoch8,86236188012565981583483399251510590408_2_vw97dk.png,0.9247564268106585,0.9259167775733735
epoch4,86236188012565981583483399251510590408_2_vw97dk.png,0.8492128617386041,0.770218926605572
epoch2,86236188012565981583483399251510590408_2_vw97dk.png,0.8260466390583673,0.7885321678447454
epoch1,86236188012565981583483399251510590408_2_vw97dk.png,0.8875750402277509,0.7925698950018676
epoch9,86236188012565981583483399251510590408_2_vw97dk.png,0.9220313105302737,0.9209459335498192
epoch11,86236188012565981583483399251510590408_2_vw97dk.png,0.9426469345907795,0.8799736527530434
epoch0,86236188012565981583483399251510590408_2_vw97dk.png,0.6766823696914764,0.6304568212560113
epoch10,199072368172967010909636348828886390156_co5vik.png,0.978179116736419,0.9567820392890551
epoch6,199072368172967010909636348828886390156_co5vik.png,0.8927469103662575,0.8636489084945141
epoch5,199072368172967010909636348828886390156_co5vik.png,0.8837877274849321,0.8691017663308871
epoch7,199072368172967010909636348828886390156_co5vik.png,0.8995777799641207,0.8177189275154753
epoch3,199072368172967010909636348828886390156_co5vik.png,0.8959966779897557,0.8217494007560696
epoch8,199072368172967010909636348828886390156_co5vik.png,0.9113319519518238,0.9213836329121714
epoch4,199072368172967010909636348828886390156_co5vik.png,0.8519312237218862,0.7768688672542581
epoch2,199072368172967010909636348828886390156_co5vik.png,0.8280299841304661,0.7764061674432009
epoch1,199072368172967010909636348828886390156_co5vik.png,0.8836562077169222,0.7381646793425717
epoch9,199072368172967010909636348828886390156_co5vik.png,0.918337414576764,0.9174739643546416
epoch11,199072368172967010909636348828886390156_co5vik.png,0.9735446123176285,0.8990139548281236
epoch0,199072368172967010909636348828886390156_co5vik.png,0.7785991028737616,0.4775226610989485
epoch10,182153357033863986819477081579951131676_yetgon.png,0.974280336767103,0.9025802214299118
epoch6,182153357033863986819477081579951131676_yetgon.png,0.8823158781759638,0.9129355348853028
epoch5,182153357033863986819477081579951131676_yetgon.png,0.8585343414886583,0.9013850015502164
epoch7,182153357033863986819477081579951131676_yetgon.png,0.8854783788677306,0.8686744937893484
epoch3,182153357033863986819477081579951131676_yetgon.png,0.889279605774636,0.880430888900261
epoch8,182153357033863986819477081579951131676_yetgon.png,0.9302644442371114,0.9428191080395939
epoch4,182153357033863986819477081579951131676_yetgon.png,0.8487976552736728,0.861195410083749
epoch2,182153357033863986819477081579951131676_yetgon.png,0.8236390999522814,0.8332856084468504
epoch1,182153357033863986819477081579951131676_yetgon.png,0.8761370636755659,0.7855174519496481
epoch9,182153357033863986819477081579951131676_yetgon.png,0.9155401850679066,0.92243195785777
epoch11,182153357033863986819477081579951131676_yetgon.png,0.9287233617208428,0.8347847526998373
epoch0,182153357033863986819477081579951131676_yetgon.png,0.7866705921874587,0.5651095771060921
epoch10,278147989796380509519073707235611243961_lgo9hx.png,0.9501552315469515,0.9123540807326871
epoch6,278147989796380509519073707235611243961_lgo9hx.png,0.9143377967214873,0.8884012515747487
epoch5,278147989796380509519073707235611243961_lgo9hx.png,0.8085956896965987,0.7823174278436328
epoch7,278147989796380509519073707235611243961_lgo9hx.png,0.9060829873615157,0.7493330572654949
epoch3,278147989796380509519073707235611243961_lgo9hx.png,0.897501570579423,0.8519564311477059
epoch8,278147989796380509519073707235611243961_lgo9hx.png,0.9270264489632533,0.9269084834837744
epoch4,278147989796380509519073707235611243961_lgo9hx.png,0.8671288957899769,0.7956304050978608
epoch2,278147989796380509519073707235611243961_lgo9hx.png,0.8944000206498431,0.7778250999623719
epoch1,278147989796380509519073707235611243961_lgo9hx.png,0.9053597276304255,0.8306833677758565
epoch9,278147989796380509519073707235611243961_lgo9hx.png,0.9276464673071857,0.8923366243535495
epoch11,278147989796380509519073707235611243961_lgo9hx.png,0.9172104666964319,0.9008149852380782
epoch0,278147989796380509519073707235611243961_lgo9hx.png,0.8655888404507545,0.6788431339665503
epoch10,137967645291829623589025104429037566245_ty0ua4.png,0.9290077358342748,0.9289290758028722
epoch6,137967645291829623589025104429037566245_ty0ua4.png,0.844410793702764,0.5121755608707069
epoch5,137967645291829623589025104429037566245_ty0ua4.png,0.8690853466294562,0.5963749827258908
epoch7,137967645291829623589025104429037566245_ty0ua4.png,0.8708598968264181,0.6573343402614364
epoch3,137967645291829623589025104429037566245_ty0ua4.png,0.8729153193638686,0.6325643262725803
epoch8,137967645291829623589025104429037566245_ty0ua4.png,0.8510035008769342,0.5465012525527061
epoch4,137967645291829623589025104429037566245_ty0ua4.png,0.7988308436644278,0.4903226813862886
epoch2,137967645291829623589025104429037566245_ty0ua4.png,0.8033545112430105,0.5582189167807821
epoch1,137967645291829623589025104429037566245_ty0ua4.png,0.8406125129236873,0.45321654692779584
epoch9,137967645291829623589025104429037566245_ty0ua4.png,0.8396768600500989,0.4440821772011483
epoch11,137967645291829623589025104429037566245_ty0ua4.png,0.9113436082785579,0.8670662872162395
epoch0,137967645291829623589025104429037566245_ty0ua4.png,0.517792965494249,0.24056537183915827
epoch10,221516731243657777508708160092801128398_d8pxyz.png,0.8749309196044699,0.917102149085884
epoch6,221516731243657777508708160092801128398_d8pxyz.png,0.7400522281273018,0.8463647740961737
epoch5,221516731243657777508708160092801128398_d8pxyz.png,0.6953523796790168,0.879608776155278
epoch7,221516731243657777508708160092801128398_d8pxyz.png,0.7246864766525167,0.862608019275097
epoch3,221516731243657777508708160092801128398_d8pxyz.png,0.726896298734419,0.8239837379970392
epoch8,221516731243657777508708160092801128398_d8pxyz.png,0.7874111115731692,0.8124798496670014
epoch4,221516731243657777508708160092801128398_d8pxyz.png,0.6974825075222105,0.728116904870879
epoch2,221516731243657777508708160092801128398_d8pxyz.png,0.6499881142542305,0.7041376634639523
epoch1,221516731243657777508708160092801128398_d8pxyz.png,0.7229667601788975,0.6209528299801831
epoch9,221516731243657777508708160092801128398_d8pxyz.png,0.7653954481612777,0.8198570429060379
epoch11,221516731243657777508708160092801128398_d8pxyz.png,0.8078711286283378,0.8099653481750226
epoch0,221516731243657777508708160092801128398_d8pxyz.png,0.5469205134943542,0.45884260907400815
epoch10,228505125625411655559042398552685461655_cvearx.png,0.9685652439729672,0.931534330777804
epoch6,228505125625411655559042398552685461655_cvearx.png,0.6577025209018617,0.8249966223589446
epoch5,228505125625411655559042398552685461655_cvearx.png,0.8356077948239838,0.8547330978160812
epoch7,228505125625411655559042398552685461655_cvearx.png,0.787637378997307,0.8689776895286947
epoch3,228505125625411655559042398552685461655_cvearx.png,0.7357726041968025,0.8100476817647183
epoch8,228505125625411655559042398552685461655_cvearx.png,0.7518174735440863,0.8521245076510161
epoch4,228505125625411655559042398552685461655_cvearx.png,0.6901007823896035,0.7129493284033951
epoch2,228505125625411655559042398552685461655_cvearx.png,0.6812998398654223,0.6953920640086593
epoch1,228505125625411655559042398552685461655_cvearx.png,0.7206856606903503,0.700426378080725
epoch9,228505125625411655559042398552685461655_cvearx.png,0.7614587515697212,0.806571601243237
epoch11,228505125625411655559042398552685461655_cvearx.png,0.9535812449474536,0.8226790014706494
epoch0,228505125625411655559042398552685461655_cvearx.png,0.5065007167479814,0.6105072555141403
epoch10,121369866312829737404259612004787672904_od40ao.png,0.9429066292296133,0.9013894541015057
epoch6,121369866312829737404259612004787672904_od40ao.png,0.9143010577883802,0.7843363328110015
epoch5,121369866312829737404259612004787672904_od40ao.png,0.8497899887716769,0.7992466044142614
epoch7,121369866312829737404259612004787672904_od40ao.png,0.9235555081621809,0.7838772266600615
epoch3,121369866312829737404259612004787672904_od40ao.png,0.9373062229292707,0.7527561616541545
epoch8,121369866312829737404259612004787672904_od40ao.png,0.9389240902742592,0.7866660972067994
epoch4,121369866312829737404259612004787672904_od40ao.png,0.8795790489847041,0.8109889029127805
epoch2,121369866312829737404259612004787672904_od40ao.png,0.8509212315625481,0.8108462597422306
epoch1,121369866312829737404259612004787672904_od40ao.png,0.8895499763145429,0.7087492519449431
epoch9,121369866312829737404259612004787672904_od40ao.png,0.9219380444382551,0.8084795564335397
epoch11,121369866312829737404259612004787672904_od40ao.png,0.9294289478940838,0.8783442828760528
epoch0,121369866312829737404259612004787672904_od40ao.png,0.8121193241605889,0.6073556621820805
epoch10,224904318374059042978778904037988750967_dbs3bj.png,0.9448664520449279,0.9198595420322804
epoch6,224904318374059042978778904037988750967_dbs3bj.png,0.9077809495602566,0.9213333808015
epoch5,224904318374059042978778904037988750967_dbs3bj.png,0.9028831595471064,0.8404271268886705
epoch7,224904318374059042978778904037988750967_dbs3bj.png,0.8904894819818883,0.8746963112683174
epoch3,224904318374059042978778904037988750967_dbs3bj.png,0.8984146952526146,0.8504290634546905
epoch8,224904318374059042978778904037988750967_dbs3bj.png,0.9110788603137339,0.913396795913629
epoch4,224904318374059042978778904037988750967_dbs3bj.png,0.8516040473762648,0.8089877115143876
epoch2,224904318374059042978778904037988750967_dbs3bj.png,0.7892124192340937,0.7898803969802358
