Model,File,Dice Lungs
epoch10,CHNCXR_0411_1.png,0.97539858656614
epoch6,CHNCXR_0411_1.png,0.8705428702280088
epoch5,CHNCXR_0411_1.png,0.773237253435842
epoch7,CHNCXR_0411_1.png,0.8609774255621234
epoch3,CHNCXR_0411_1.png,0.8553497522118186
epoch8,CHNCXR_0411_1.png,0.8911850867744869
epoch4,CHNCXR_0411_1.png,0.8118195716887908
epoch2,CHNCXR_0411_1.png,0.804630098046301
epoch1,CHNCXR_0411_1.png,0.8130486035943258
epoch9,CHNCXR_0411_1.png,0.9149055371848607
epoch11,CHNCXR_0411_1.png,0.9209376871690955
epoch0,CHNCXR_0411_1.png,0.8072200010384755
epoch10,CHNCXR_0225_0.png,0.9772503959217174
epoch6,CHNCXR_0225_0.png,0.9190830621607323
epoch5,CHNCXR_0225_0.png,0.884953822450136
epoch7,CHNCXR_0225_0.png,0.9287820425728796
epoch3,CHNCXR_0225_0.png,0.9231750571544157
epoch8,CHNCXR_0225_0.png,0.940147893941251
epoch4,CHNCXR_0225_0.png,0.8789855425205666
epoch2,CHNCXR_0225_0.png,0.892234120644242
epoch1,CHNCXR_0225_0.png,0.913017283361276
epoch9,CHNCXR_0225_0.png,0.9426851920647894
epoch11,CHNCXR_0225_0.png,0.9750741099609543
epoch0,CHNCXR_0225_0.png,0.8533673394647039
epoch10,CHNCXR_0077_0.png,0.9439997957594557
epoch6,CHNCXR_0077_0.png,0.8037375646025656
epoch5,CHNCXR_0077_0.png,0.7583635296261058
epoch7,CHNCXR_0077_0.png,0.8019301995809435
epoch3,CHNCXR_0077_0.png,0.8238173209618517
epoch8,CHNCXR_0077_0.png,0.8350940547508575
epoch4,CHNCXR_0077_0.png,0.773448974449841
epoch2,CHNCXR_0077_0.png,0.750604915912031
epoch1,CHNCXR_0077_0.png,0.8152867120014703
epoch9,CHNCXR_0077_0.png,0.8515720638707983
epoch11,CHNCXR_0077_0.png,0.9344154812048001
epoch0,CHNCXR_0077_0.png,0.7427663127200091
epoch10,CHNCXR_0165_0.png,0.9701436055518545
epoch6,CHNCXR_0165_0.png,0.9462224944635537
epoch5,CHNCXR_0165_0.png,0.8889446483274275
epoch7,CHNCXR_0165_0.png,0.9557794730441214
epoch3,CHNCXR_0165_0.png,0.941331101936421
epoch8,CHNCXR_0165_0.png,0.9628966316758428
epoch4,CHNCXR_0165_0.png,0.9280471577455379
epoch2,CHNCXR_0165_0.png,0.9341506829829033
epoch1,CHNCXR_0165_0.png,0.9021707003357258
epoch9,CHNCXR_0165_0.png,0.960355039790594
epoch11,CHNCXR_0165_0.png,0.97278477408358
epoch0,CHNCXR_0165_0.png,0.8242682810563448
epoch10,CHNCXR_0390_1.png,0.9722025728504805
epoch6,CHNCXR_0390_1.png,0.9298301466319594
epoch5,CHNCXR_0390_1.png,0.8905351749001267
epoch7,CHNCXR_0390_1.png,0.9353240692129154
epoch3,CHNCXR_0390_1.png,0.912143746641396
epoch8,CHNCXR_0390_1.png,0.9443457324318274
epoch4,CHNCXR_0390_1.png,0.8894831136187394
epoch2,CHNCXR_0390_1.png,0.8828069458061698
epoch1,CHNCXR_0390_1.png,0.8706178279025417
epoch9,CHNCXR_0390_1.png,0.9466844117055355
epoch11,CHNCXR_0390_1.png,0.9632619131864345
epoch0,CHNCXR_0390_1.png,0.8468780171149708
epoch10,CHNCXR_0599_1.png,0.9021730097634437
epoch6,CHNCXR_0599_1.png,0.7677900185996904
epoch5,CHNCXR_0599_1.png,0.7102010745539163
epoch7,CHNCXR_0599_1.png,0.7532612417571494
epoch3,CHNCXR_0599_1.png,0.6478835720771083
epoch8,CHNCXR_0599_1.png,0.7515382724401095
epoch4,CHNCXR_0599_1.png,0.750281407924953
epoch2,CHNCXR_0599_1.png,0.683549268618118
epoch1,CHNCXR_0599_1.png,0.6060810339153762
epoch9,CHNCXR_0599_1.png,0.7697147391345943
epoch11,CHNCXR_0599_1.png,0.8956437499007417
epoch0,CHNCXR_0599_1.png,0.5684090877254071
epoch10,CHNCXR_0659_1.png,0.9701623228945212
epoch6,CHNCXR_0659_1.png,0.8761030179376632
epoch5,CHNCXR_0659_1.png,0.8652337903370652
epoch7,CHNCXR_0659_1.png,0.8766786145843549
epoch3,CHNCXR_0659_1.png,0.869845412452854
epoch8,CHNCXR_0659_1.png,0.8983796925493038
epoch4,CHNCXR_0659_1.png,0.8209355868166365
epoch2,CHNCXR_0659_1.png,0.7837403725419351
epoch1,CHNCXR_0659_1.png,0.876717291237631
epoch9,CHNCXR_0659_1.png,0.8942258596968757
epoch11,CHNCXR_0659_1.png,0.9588538762946502
epoch0,CHNCXR_0659_1.png,0.7590514233782728
epoch10,CHNCXR_0420_1.png,0.9741336443123924
epoch6,CHNCXR_0420_1.png,0.9438216892596455
epoch5,CHNCXR_0420_1.png,0.8807866151192919
epoch7,CHNCXR_0420_1.png,0.9344415240635783
epoch3,CHNCXR_0420_1.png,0.8688623233521271
epoch8,CHNCXR_0420_1.png,0.9624203866089055
epoch4,CHNCXR_0420_1.png,0.8935660277107942
epoch2,CHNCXR_0420_1.png,0.8843029976111582
