Model,File,Dice Lungs,Dice Heart
epoch10,186710864282628233004220911541749949393_sb4ype.png,0.7966742588052844,0.6929555362112934
epoch6,186710864282628233004220911541749949393_sb4ype.png,0.7822295247651277,0.5900748558559763
epoch5,186710864282628233004220911541749949393_sb4ype.png,0.7664581561678686,0.4940817890970172
epoch7,186710864282628233004220911541749949393_sb4ype.png,0.7750992362062356,0.42094724161041164
epoch3,186710864282628233004220911541749949393_sb4ype.png,0.783326144783751,0.5441124624755798
epoch8,186710864282628233004220911541749949393_sb4ype.png,0.8074492625688855,0.6470446725137615
epoch4,186710864282628233004220911541749949393_sb4ype.png,0.7643221531728107,0.5087187093761896
epoch2,186710864282628233004220911541749949393_sb4ype.png,0.750463618327292,0.5188525843405914
epoch1,186710864282628233004220911541749949393_sb4ype.png,0.7746448537114984,0.6287627855226876
epoch9,186710864282628233004220911541749949393_sb4ype.png,0.8089922052890737,0.651938017252077
epoch11,186710864282628233004220911541749949393_sb4ype.png,0.8093981829383583,0.7264718829123094
epoch0,186710864282628233004220911541749949393_sb4ype.png,0.6861433818310207,0.4727700835303926
epoch10,86236188012565981583483399251510590408_2_vw97dk.png,0.8329697133509992,0.7660637772364854
epoch6,86236188012565981583483399251510590408_2_vw97dk.png,0.7890368184289327,0.7816298137991132
epoch5,86236188012565981583483399251510590408_2_vw97dk.png,0.7913898372012678,0.7428095807058583
epoch7,86236188012565981583483399251510590408_2_vw97dk.png,0.7949396498716954,0.7155927399084825
epoch3,86236188012565981583483399251510590408_2_vw97dk.png,0.7968320454667609,0.7376872328939463
epoch8,86236188012565981583483399251510590408_2_vw97dk.png,0.8223891896861364,0.7953456307104751
epoch4,86236188012565981583483399251510590408_2_vw97dk.png,0.7790248141692651,0.652440455104072
epoch2,86236188012565981583483399251510590408_2_vw97dk.png,0.762609626164844,0.7095106228493295
epoch1,86236188012565981583483399251510590408_2_vw97dk.png,0.7958879214643176,0.7390236028969415
epoch9,86236188012565981583483399251510590408_2_vw97dk.png,0.820718275678356,0.7968824305531454
epoch11,86236188012565981583483399251510590408_2_vw97dk.png,0.8495827794939294,0.8251393450668969
epoch0,86236188012565981583483399251510590408_2_vw97dk.png,0.6324226135301014,0.5696236426392078
epoch10,199072368172967010909636348828886390156_co5vik.png,0.8498065567312214,0.7876033619967975
epoch6,199072368172967010909636348828886390156_co5vik.png,0.8423408803261255,0.7261772907991015
epoch5,199072368172967010909636348828886390156_co5vik.png,0.8315277022347564,0.7156819219687948
epoch7,199072368172967010909636348828886390156_co5vik.png,0.8394581161957555,0.6774355997202718
epoch3,199072368172967010909636348828886390156_co5vik.png,0.8442252599881668,0.7033838436125663
epoch8,199072368172967010909636348828886390156_co5vik.png,0.8560219068099888,0.7655942058855681
epoch4,199072368172967010909636348828886390156_co5vik.png,0.8269875827906402,0.6635573285467204
epoch2,199072368172967010909636348828886390156_co5vik.png,0.8200355027699601,0.6920471521714353
epoch1,199072368172967010909636348828886390156_co5vik.png,0.8423241008908336,0.6473869052092958
epoch9,199072368172967010909636348828886390156_co5vik.png,0.8535879457966761,0.7724469296666673
epoch11,199072368172967010909636348828886390156_co5vik.png,0.8555771611172581,0.8433481066687476
epoch0,199072368172967010909636348828886390156_co5vik.png,0.7712248628190409,0.39467579564552235
epoch10,182153357033863986819477081579951131676_yetgon.png,0.8761981599880275,0.8043893770898238
epoch6,182153357033863986819477081579951131676_yetgon.png,0.8405461174137088,0.720430372356948
epoch5,182153357033863986819477081579951131676_yetgon.png,0.8345010994122231,0.6921436262394186
epoch7,182153357033863986819477081579951131676_yetgon.png,0.8335743693480412,0.6547807522038314
epoch3,182153357033863986819477081579951131676_yetgon.png,0.8373334781573403,0.6934290322982798
epoch8,182153357033863986819477081579951131676_yetgon.png,0.8678182366545387,0.7462294904059343
epoch4,182153357033863986819477081579951131676_yetgon.png,0.826593090721331,0.6809374630787152
epoch2,182153357033863986819477081579951131676_yetgon.png,0.8011388647848815,0.6488052516685114
epoch1,182153357033863986819477081579951131676_yetgon.png,0.8293238932407982,0.6539293425557497
epoch9,182153357033863986819477081579951131676_yetgon.png,0.8616466365495177,0.7537922692766859
epoch11,182153357033863986819477081579951131676_yetgon.png,0.8639634151036677,0.8108489606644611
epoch0,182153357033863986819477081579951131676_yetgon.png,0.7463187488018145,0.49140296107193004
epoch10,278147989796380509519073707235611243961_lgo9hx.png,0.8222298346646678,0.77158792352856
epoch6,278147989796380509519073707235611243961_lgo9hx.png,0.8237137169383786,0.6872344522409726
epoch5,278147989796380509519073707235611243961_lgo9hx.png,0.7823769475141162,0.5544651977821842
epoch7,278147989796380509519073707235611243961_lgo9hx.png,0.8148208925994712,0.524691436820656
epoch3,278147989796380509519073707235611243961_lgo9hx.png,0.8083155189738548,0.6848500385858678
epoch8,278147989796380509519073707235611243961_lgo9hx.png,0.8229046512093898,0.7313867651898086
epoch4,278147989796380509519073707235611243961_lgo9hx.png,0.8023265608026868,0.6183159530820965
epoch2,278147989796380509519073707235611243961_lgo9hx.png,0.8240236377407587,0.6210658137546712
epoch1,278147989796380509519073707235611243961_lgo9hx.png,0.8046987879345044,0.6748996283064486
epoch9,278147989796380509519073707235611243961_lgo9hx.png,0.8364343535152603,0.75603208610603
epoch11,278147989796380509519073707235611243961_lgo9hx.png,0.8273569864236645,0.7813507133485567
epoch0,278147989796380509519073707235611243961_lgo9hx.png,0.804158926013877,0.5567710582030487
epoch10,137967645291829623589025104429037566245_ty0ua4.png,0.8720975348715324,0.8389898798615547
epoch6,137967645291829623589025104429037566245_ty0ua4.png,0.8419106799696404,0.5670158659671442
epoch5,137967645291829623589025104429037566245_ty0ua4.png,0.8603568795195088,0.6223070648714513
epoch7,137967645291829623589025104429037566245_ty0ua4.png,0.8693261958615643,0.6789998770654732
epoch3,137967645291829623589025104429037566245_ty0ua4.png,0.8533891037513646,0.6485420140850279
epoch8,137967645291829623589025104429037566245_ty0ua4.png,0.8556752768985962,0.5820785325479804
epoch4,137967645291829623589025104429037566245_ty0ua4.png,0.8134077370383048,0.5684691815770839
epoch2,137967645291829623589025104429037566245_ty0ua4.png,0.8206253006244631,0.6120237826936443
epoch1,137967645291829623589025104429037566245_ty0ua4.png,0.8420375207104327,0.5086700787309978
epoch9,137967645291829623589025104429037566245_ty0ua4.png,0.8360438721300276,0.46029188196473997
epoch11,137967645291829623589025104429037566245_ty0ua4.png,0.8790146827777324,0.8222757533818946
epoch0,137967645291829623589025104429037566245_ty0ua4.png,0.5364241990742611,0.2594123905888767
epoch10,221516731243657777508708160092801128398_d8pxyz.png,0.7711692377339874,0.7735911017384879
epoch6,221516731243657777508708160092801128398_d8pxyz.png,0.7249867725196217,0.6768266260699437
epoch5,221516731243657777508708160092801128398_d8pxyz.png,0.7281606084546193,0.6999975166224017
epoch7,221516731243657777508708160092801128398_d8pxyz.png,0.7148757978639646,0.6801567155540849
epoch3,221516731243657777508708160092801128398_d8pxyz.png,0.71196411403286,0.6545973466525422
epoch8,221516731243657777508708160092801128398_d8pxyz.png,0.763001980832115,0.6764066209751081
epoch4,221516731243657777508708160092801128398_d8pxyz.png,0.710255243868946,0.6155645556506062
epoch2,221516731243657777508708160092801128398_d8pxyz.png,0.6562746509166077,0.5209831320422239
epoch1,221516731243657777508708160092801128398_d8pxyz.png,0.6908067311223762,0.5367996181135797
