Model,File,Dice Lungs
epoch10,CHNCXR_0411_1.png,0.9168695474391291
epoch6,CHNCXR_0411_1.png,0.8575065367769552
epoch5,CHNCXR_0411_1.png,0.8497649627058901
epoch7,CHNCXR_0411_1.png,0.8553132634248322
epoch3,CHNCXR_0411_1.png,0.8392002120893881
epoch8,CHNCXR_0411_1.png,0.8706572223984212
epoch4,CHNCXR_0411_1.png,0.8086538664527434
epoch2,CHNCXR_0411_1.png,0.7979764463252899
epoch1,CHNCXR_0411_1.png,0.8177642025506127
epoch9,CHNCXR_0411_1.png,0.8842367081772373
epoch11,CHNCXR_0411_1.png,0.8982712415835638
epoch0,CHNCXR_0411_1.png,0.813227581889938
epoch10,CHNCXR_0225_0.png,0.9298553142747423
epoch6,CHNCXR_0225_0.png,0.8884250174500533
epoch5,CHNCXR_0225_0.png,0.8918624868001408
epoch7,CHNCXR_0225_0.png,0.8921354209923368
epoch3,CHNCXR_0225_0.png,0.8891946380033596
epoch8,CHNCXR_0225_0.png,0.9079114130268545
epoch4,CHNCXR_0225_0.png,0.8640795654711291
epoch2,CHNCXR_0225_0.png,0.8808123357979802
epoch1,CHNCXR_0225_0.png,0.8879522391695839
epoch9,CHNCXR_0225_0.png,0.9128938683203209
epoch11,CHNCXR_0225_0.png,0.9309907159067464
epoch0,CHNCXR_0225_0.png,0.8740403769346867
epoch10,CHNCXR_0077_0.png,0.9255622609631485
epoch6,CHNCXR_0077_0.png,0.8370822267912754
epoch5,CHNCXR_0077_0.png,0.8617324551330926
epoch7,CHNCXR_0077_0.png,0.8478994620410324
epoch3,CHNCXR_0077_0.png,0.8706459254530491
epoch8,CHNCXR_0077_0.png,0.8684306119039481
epoch4,CHNCXR_0077_0.png,0.8049457101969425
epoch2,CHNCXR_0077_0.png,0.8339618897902183
epoch1,CHNCXR_0077_0.png,0.8633648052073599
epoch9,CHNCXR_0077_0.png,0.8642579858282552
epoch11,CHNCXR_0077_0.png,0.9199107186497011
epoch0,CHNCXR_0077_0.png,0.8423241991822588
epoch10,CHNCXR_0165_0.png,0.9444329726339604
epoch6,CHNCXR_0165_0.png,0.9123792671237927
epoch5,CHNCXR_0165_0.png,0.926068103914161
epoch7,CHNCXR_0165_0.png,0.9178013674742683
epoch3,CHNCXR_0165_0.png,0.9180938054214315
epoch8,CHNCXR_0165_0.png,0.927929621885608
epoch4,CHNCXR_0165_0.png,0.8926632416966984
epoch2,CHNCXR_0165_0.png,0.9086462479895895
epoch1,CHNCXR_0165_0.png,0.9128317671112112
epoch9,CHNCXR_0165_0.png,0.9250422348570259
epoch11,CHNCXR_0165_0.png,0.9427760533737478
epoch0,CHNCXR_0165_0.png,0.8577349967815031
epoch10,CHNCXR_0390_1.png,0.9292892172720332
epoch6,CHNCXR_0390_1.png,0.8880252686742378
epoch5,CHNCXR_0390_1.png,0.8784293918866146
epoch7,CHNCXR_0390_1.png,0.8940740297170707
epoch3,CHNCXR_0390_1.png,0.8779463858562728
epoch8,CHNCXR_0390_1.png,0.9017298950412449
epoch4,CHNCXR_0390_1.png,0.8587314386374068
epoch2,CHNCXR_0390_1.png,0.8570410671661162
epoch1,CHNCXR_0390_1.png,0.8431315821492787
epoch9,CHNCXR_0390_1.png,0.9079179608919171
epoch11,CHNCXR_0390_1.png,0.9201319222149046
epoch0,CHNCXR_0390_1.png,0.8358029338469443
epoch10,CHNCXR_0599_1.png,0.8656408549550122
epoch6,CHNCXR_0599_1.png,0.7763171839150859
epoch5,CHNCXR_0599_1.png,0.758657659900392
epoch7,CHNCXR_0599_1.png,0.7695063523828859
epoch3,CHNCXR_0599_1.png,0.710356861089014
epoch8,CHNCXR_0599_1.png,0.7816016652458323
epoch4,CHNCXR_0599_1.png,0.7584534212342878
epoch2,CHNCXR_0599_1.png,0.7286279624396643
epoch1,CHNCXR_0599_1.png,0.6766459668396776
epoch9,CHNCXR_0599_1.png,0.7811749169057303
epoch11,CHNCXR_0599_1.png,0.8637219126796607
epoch0,CHNCXR_0599_1.png,0.6334576959680976
epoch10,CHNCXR_0659_1.png,0.9167619000638544
epoch6,CHNCXR_0659_1.png,0.8630341592718763
epoch5,CHNCXR_0659_1.png,0.8607570546609197
epoch7,CHNCXR_0659_1.png,0.8613778438238034
epoch3,CHNCXR_0659_1.png,0.8764016423434042
epoch8,CHNCXR_0659_1.png,0.8850479028118344
epoch4,CHNCXR_0659_1.png,0.8203572615569302
epoch2,CHNCXR_0659_1.png,0.8146414675982094
epoch1,CHNCXR_0659_1.png,0.8770820528795826
epoch9,CHNCXR_0659_1.png,0.8736042315474735
epoch11,CHNCXR_0659_1.png,0.9128040094819558
epoch0,CHNCXR_0659_1.png,0.8052889123300516
epoch10,CHNCXR_0420_1.png,0.9458030963715646
epoch6,CHNCXR_0420_1.png,0.9136521102024879
epoch5,CHNCXR_0420_1.png,0.8767585818795723
epoch7,CHNCXR_0420_1.png,0.9096014206420782
epoch3,CHNCXR_0420_1.png,0.8485673306772908
epoch8,CHNCXR_0420_1.png,0.9306263679263186
epoch4,CHNCXR_0420_1.png,0.8725926610344534
epoch2,CHNCXR_0420_1.png,0.8668564535886603
epoch1,CHNCXR_0420_1.png,0.8406165041657465
epoch9,CHNCXR_0420_1.png,0.920850739889118
epoch11,CHNCXR_0420_1.png,0.9474959727882935
epoch0,CHNCXR_0420_1.png,0.8754603474538688
epoch10,CHNCXR_0100_0.png,0.9356930085859471
epoch6,CHNCXR_0100_0.png,0.901951891759834
epoch5,CHNCXR_0100_0.png,0.899130401637916
epoch7,CHNCXR_0100_0.png,0.9023004015051993
epoch3,CHNCXR_0100_0.png,0.9020301539998236
epoch8,CHNCXR_0100_0.png,0.9220611029232947
epoch4,CHNCXR_0100_0.png,0.8799170251997541
epoch2,CHNCXR_0100_0.png,0.8812585775992835
epoch1,CHNCXR_0100_0.png,0.8908982360351688
epoch9,CHNCXR_0100_0.png,0.9228347235022372
epoch11,CHNCXR_0100_0.png,0.932073638790884
epoch0,CHNCXR_0100_0.png,0.8625839240180597
epoch10,CHNCXR_0426_1.png,0.9245790869563788
epoch6,CHNCXR_0426_1.png,0.8609190435909763
epoch5,CHNCXR_0426_1.png,0.8546747463527358
epoch7,CHNCXR_0426_1.png,0.8725055744602171
epoch3,CHNCXR_0426_1.png,0.8221656382140864
epoch8,CHNCXR_0426_1.png,0.8819225035219455
epoch4,CHNCXR_0426_1.png,0.8245862817113119
epoch2,CHNCXR_0426_1.png,0.8213215025606792
epoch1,CHNCXR_0426_1.png,0.801712544721977
epoch9,CHNCXR_0426_1.png,0.8930773131385311
epoch11,CHNCXR_0426_1.png,0.9197039537752386
epoch0,CHNCXR_0426_1.png,0.8124014054453509
epoch10,CHNCXR_0625_1.png,0.908076269080092
epoch6,CHNCXR_0625_1.png,0.8687377384058411
epoch5,CHNCXR_0625_1.png,0.8607418084433863
epoch7,CHNCXR_0625_1.png,0.8723329778989987
epoch3,CHNCXR_0625_1.png,0.8194000678815117
epoch8,CHNCXR_0625_1.png,0.8748704801143461
epoch4,CHNCXR_0625_1.png,0.8599681734669031
epoch2,CHNCXR_0625_1.png,0.8308463539277715
epoch1,CHNCXR_0625_1.png,0.772594290528439
epoch9,CHNCXR_0625_1.png,0.8916539579837116
epoch11,CHNCXR_0625_1.png,0.9082723995292721
epoch0,CHNCXR_0625_1.png,0.8292600964672726
epoch10,CHNCXR_0370_1.png,0.8016300290009981
epoch6,CHNCXR_0370_1.png,0.7136710565698893
epoch5,CHNCXR_0370_1.png,0.7527970617910775
epoch7,CHNCXR_0370_1.png,0.7348963056304688
epoch3,CHNCXR_0370_1.png,0.7300257154316182
epoch8,CHNCXR_0370_1.png,0.7404679009726798
epoch4,CHNCXR_0370_1.png,0.7130136091774529
epoch2,CHNCXR_0370_1.png,0.7091764769502774
epoch1,CHNCXR_0370_1.png,0.7146632116645982
epoch9,CHNCXR_0370_1.png,0.7418187682338626
epoch11,CHNCXR_0370_1.png,0.7805538228479771
epoch0,CHNCXR_0370_1.png,0.6798225017184937
epoch10,CHNCXR_0604_1.png,0.9314472711918083
epoch6,CHNCXR_0604_1.png,0.8591151875871732
epoch5,CHNCXR_0604_1.png,0.8748157885575891
epoch7,CHNCXR_0604_1.png,0.8517403282635457
epoch3,CHNCXR_0604_1.png,0.8716939306571281
epoch8,CHNCXR_0604_1.png,0.8815015011060782
epoch4,CHNCXR_0604_1.png,0.8343243514476392
epoch2,CHNCXR_0604_1.png,0.8422796773616293
epoch1,CHNCXR_0604_1.png,0.8524442085691842
epoch9,CHNCXR_0604_1.png,0.8815237970882026
epoch11,CHNCXR_0604_1.png,0.9255339357060995
epoch0,CHNCXR_0604_1.png,0.83470398591674
epoch10,CHNCXR_0628_1.png,0.9502309548205885
epoch6,CHNCXR_0628_1.png,0.8963205567780564
epoch5,CHNCXR_0628_1.png,0.8771592316912261
epoch7,CHNCXR_0628_1.png,0.9109201847716198
epoch3,CHNCXR_0628_1.png,0.8790161398857052
epoch8,CHNCXR_0628_1.png,0.9163095960721963
epoch4,CHNCXR_0628_1.png,0.858034484454939
epoch2,CHNCXR_0628_1.png,0.8344884373032879
epoch1,CHNCXR_0628_1.png,0.8135529783731296
epoch9,CHNCXR_0628_1.png,0.911908239691347
epoch11,CHNCXR_0628_1.png,0.9478475159161416
epoch0,CHNCXR_0628_1.png,0.8320951005850852
epoch10,CHNCXR_0137_0.png,0.9462288981833887
epoch6,CHNCXR_0137_0.png,0.895736559980962
epoch5,CHNCXR_0137_0.png,0.905401048510546
epoch7,CHNCXR_0137_0.png,0.8910961883994537
epoch3,CHNCXR_0137_0.png,0.8944601138843064
epoch8,CHNCXR_0137_0.png,0.907881622326152
epoch4,CHNCXR_0137_0.png,0.8741333217967103
epoch2,CHNCXR_0137_0.png,0.8786642056510325
epoch1,CHNCXR_0137_0.png,0.906300776973368
epoch9,CHNCXR_0137_0.png,0.9097855251086223
epoch11,CHNCXR_0137_0.png,0.9371667873512798
epoch0,CHNCXR_0137_0.png,0.8686926549150924
epoch10,CHNCXR_0173_0.png,0.9282920536107385
epoch6,CHNCXR_0173_0.png,0.8919175125422938
epoch5,CHNCXR_0173_0.png,0.8971879044593482
epoch7,CHNCXR_0173_0.png,0.8985345045516016
epoch3,CHNCXR_0173_0.png,0.9003938283353919
epoch8,CHNCXR_0173_0.png,0.9093561810047716
epoch4,CHNCXR_0173_0.png,0.8706777137831043
epoch2,CHNCXR_0173_0.png,0.882734559993789
epoch1,CHNCXR_0173_0.png,0.9196849816466202
epoch9,CHNCXR_0173_0.png,0.9142160685149631
epoch11,CHNCXR_0173_0.png,0.929834639216317
epoch0,CHNCXR_0173_0.png,0.8807265733518538
epoch10,CHNCXR_0098_0.png,0.9300801983148421
epoch6,CHNCXR_0098_0.png,0.8751009747992015
epoch5,CHNCXR_0098_0.png,0.8863862007577487
epoch7,CHNCXR_0098_0.png,0.880686992007015
epoch3,CHNCXR_0098_0.png,0.8889253796410667
epoch8,CHNCXR_0098_0.png,0.9031742397198808
epoch4,CHNCXR_0098_0.png,0.8590669529572517
epoch2,CHNCXR_0098_0.png,0.8671344893580003
epoch1,CHNCXR_0098_0.png,0.8882270220025077
epoch9,CHNCXR_0098_0.png,0.9001146239409897
epoch11,CHNCXR_0098_0.png,0.9198493813878429
epoch0,CHNCXR_0098_0.png,0.8515801092395318
epoch10,CHNCXR_0366_1.png,0.9050651066105254
epoch6,CHNCXR_0366_1.png,0.8363065752424653
epoch5,CHNCXR_0366_1.png,0.8255838360239831
epoch7,CHNCXR_0366_1.png,0.8393598426090575
epoch3,CHNCXR_0366_1.png,0.8283416786106509
epoch8,CHNCXR_0366_1.png,0.8602798469529214
epoch4,CHNCXR_0366_1.png,0.7911516604825722
