Model,File,Dice Lungs
epoch10,CHNCXR_0411_1.png,0.900244337298649
epoch6,CHNCXR_0411_1.png,0.8419361578227986
epoch5,CHNCXR_0411_1.png,0.8240386581131591
epoch7,CHNCXR_0411_1.png,0.8369356128645256
epoch3,CHNCXR_0411_1.png,0.8261850652716405
epoch8,CHNCXR_0411_1.png,0.8547284077969678
epoch4,CHNCXR_0411_1.png,0.7946704053655882
epoch2,CHNCXR_0411_1.png,0.7882323704580323
epoch1,CHNCXR_0411_1.png,0.7989461360927154
epoch9,CHNCXR_0411_1.png,0.869028282551611
epoch11,CHNCXR_0411_1.png,0.8783087804319433
epoch0,CHNCXR_0411_1.png,0.798400832551942
epoch10,CHNCXR_0225_0.png,0.9128735242137103
epoch6,CHNCXR_0225_0.png,0.8809574851800177
epoch5,CHNCXR_0225_0.png,0.8752601756556502
epoch7,CHNCXR_0225_0.png,0.8854192978639196
epoch3,CHNCXR_0225_0.png,0.8797766052465835
epoch8,CHNCXR_0225_0.png,0.9012024289621607
epoch4,CHNCXR_0225_0.png,0.8483397538325541
epoch2,CHNCXR_0225_0.png,0.8703998490757575
epoch1,CHNCXR_0225_0.png,0.8781334679243953
epoch9,CHNCXR_0225_0.png,0.8996246327933302
epoch11,CHNCXR_0225_0.png,0.9144012651368387
epoch0,CHNCXR_0225_0.png,0.8436414191446847
epoch10,CHNCXR_0077_0.png,0.9044228855417012
epoch6,CHNCXR_0077_0.png,0.7859511735741527
epoch5,CHNCXR_0077_0.png,0.7915759378286594
epoch7,CHNCXR_0077_0.png,0.7942627157467541
epoch3,CHNCXR_0077_0.png,0.8163149238471383
epoch8,CHNCXR_0077_0.png,0.8204115881936891
epoch4,CHNCXR_0077_0.png,0.7571125101591851
epoch2,CHNCXR_0077_0.png,0.7678427467460319
epoch1,CHNCXR_0077_0.png,0.8165267447344465
epoch9,CHNCXR_0077_0.png,0.8229613978204059
epoch11,CHNCXR_0077_0.png,0.8944951586182398
epoch0,CHNCXR_0077_0.png,0.7909754827476018
epoch10,CHNCXR_0165_0.png,0.9248763808930166
epoch6,CHNCXR_0165_0.png,0.8962023329977858
epoch5,CHNCXR_0165_0.png,0.8961926385486125
epoch7,CHNCXR_0165_0.png,0.9008347214884793
epoch3,CHNCXR_0165_0.png,0.9065612196797582
epoch8,CHNCXR_0165_0.png,0.9134132031509484
epoch4,CHNCXR_0165_0.png,0.8779932434168313
epoch2,CHNCXR_0165_0.png,0.897857047790956
epoch1,CHNCXR_0165_0.png,0.9027059858737697
epoch9,CHNCXR_0165_0.png,0.9114788097682878
epoch11,CHNCXR_0165_0.png,0.9233153862389682
epoch0,CHNCXR_0165_0.png,0.8447455693328128
epoch10,CHNCXR_0390_1.png,0.9108267249913021
epoch6,CHNCXR_0390_1.png,0.8749377697153449
epoch5,CHNCXR_0390_1.png,0.8544654877662644
epoch7,CHNCXR_0390_1.png,0.8802058299081417
epoch3,CHNCXR_0390_1.png,0.8661626237267324
epoch8,CHNCXR_0390_1.png,0.8864438168377351
epoch4,CHNCXR_0390_1.png,0.8442704878266788
epoch2,CHNCXR_0390_1.png,0.8464705255476312
epoch1,CHNCXR_0390_1.png,0.8312958753376686
epoch9,CHNCXR_0390_1.png,0.893596504878451
epoch11,CHNCXR_0390_1.png,0.9018201440667599
epoch0,CHNCXR_0390_1.png,0.8180247559460524
epoch10,CHNCXR_0599_1.png,0.8519359001075518
epoch6,CHNCXR_0599_1.png,0.762938378210648
epoch5,CHNCXR_0599_1.png,0.7450630254675614
epoch7,CHNCXR_0599_1.png,0.7543907925537189
epoch3,CHNCXR_0599_1.png,0.6888722671895741
epoch8,CHNCXR_0599_1.png,0.7691158935199952
epoch4,CHNCXR_0599_1.png,0.7459625566515393
epoch2,CHNCXR_0599_1.png,0.7114458281023274
epoch1,CHNCXR_0599_1.png,0.6503845870444056
epoch9,CHNCXR_0599_1.png,0.772773079376876
epoch11,CHNCXR_0599_1.png,0.8506396687600984
epoch0,CHNCXR_0599_1.png,0.6090619462621928
epoch10,CHNCXR_0659_1.png,0.8930909885577032
epoch6,CHNCXR_0659_1.png,0.8277259140092115
