Model,File,Dice Lungs,Dice Heart
epoch10,131648682133615188228601432675633412320_yw4cvh.png,0.8421736455154549,0.7444109554487577
epoch6,131648682133615188228601432675633412320_yw4cvh.png,0.8390415153860034,0.6713716958096467
epoch5,131648682133615188228601432675633412320_yw4cvh.png,0.8267510575800696,0.6728339175856656
epoch7,131648682133615188228601432675633412320_yw4cvh.png,0.8360629299401016,0.6242607373564593
epoch3,131648682133615188228601432675633412320_yw4cvh.png,0.8374185832050245,0.6899447585318146
epoch8,131648682133615188228601432675633412320_yw4cvh.png,0.858424788466659,0.7329397504828158
epoch4,131648682133615188228601432675633412320_yw4cvh.png,0.8103918158244598,0.6118240207333685
epoch2,131648682133615188228601432675633412320_yw4cvh.png,0.7745618863197915,0.5227944510128177
epoch1,131648682133615188228601432675633412320_yw4cvh.png,0.8325927026004374,0.6156132413528347
epoch9,131648682133615188228601432675633412320_yw4cvh.png,0.854742441593505,0.7250238465780978
epoch11,131648682133615188228601432675633412320_yw4cvh.png,0.8334349137059898,0.765129778072022
epoch0,131648682133615188228601432675633412320_yw4cvh.png,0.7221557914980477,0.4192342397295142
epoch10,112178367511062740933520645402062866244_5sqjdi.png,0.8384732377281304,0.7831561953744469
epoch6,112178367511062740933520645402062866244_5sqjdi.png,0.8382574900109903,0.660190639679594
epoch5,112178367511062740933520645402062866244_5sqjdi.png,0.8221625926295616,0.6852399619166162
epoch7,112178367511062740933520645402062866244_5sqjdi.png,0.826802753031283,0.6770327089920313
epoch3,112178367511062740933520645402062866244_5sqjdi.png,0.8379784023659266,0.5717378382734176
epoch8,112178367511062740933520645402062866244_5sqjdi.png,0.8493946684744852,0.755253231742914
epoch4,112178367511062740933520645402062866244_5sqjdi.png,0.8241522913567062,0.5598715649458367
epoch2,112178367511062740933520645402062866244_5sqjdi.png,0.804558481984091,0.46952823992783604
epoch1,112178367511062740933520645402062866244_5sqjdi.png,0.833760571141841,0.5475718393477094
epoch9,112178367511062740933520645402062866244_5sqjdi.png,0.8463897820792396,0.7288885379193188
epoch11,112178367511062740933520645402062866244_5sqjdi.png,0.8521322476007599,0.7754377388437022
epoch0,112178367511062740933520645402062866244_5sqjdi.png,0.7103154555492172,0.3562058541100195
epoch10,10996416492353037588312781035930080694_8rstz0.png,0.8798188167411046,0.8194833662158489
