Model,File,Dice Lungs,Dice Heart
epoch10,131648682133615188228601432675633412320_yw4cvh.png,0.8663445728884729,0.8196612917826065
epoch6,131648682133615188228601432675633412320_yw4cvh.png,0.8577171208104647,0.7229240410494647
epoch5,131648682133615188228601432675633412320_yw4cvh.png,0.8474477081311479,0.727452868254837
epoch7,131648682133615188228601432675633412320_yw4cvh.png,0.855230000702774,0.6797636047448713
epoch3,131648682133615188228601432675633412320_yw4cvh.png,0.8542418457383651,0.7430896973669835
epoch8,131648682133615188228601432675633412320_yw4cvh.png,0.8814275871305454,0.7919169273417204
epoch4,131648682133615188228601432675633412320_yw4cvh.png,0.8208932961027183,0.6761810624903789
epoch2,131648682133615188228601432675633412320_yw4cvh.png,0.7849233086069201,0.5833422859069204
epoch1,131648682133615188228601432675633412320_yw4cvh.png,0.8567539010357494,0.6650407427576783
epoch9,131648682133615188228601432675633412320_yw4cvh.png,0.8712533158406555,0.7725952463500135
epoch11,131648682133615188228601432675633412320_yw4cvh.png,0.8557757586315247,0.8181982128204435
epoch0,131648682133615188228601432675633412320_yw4cvh.png,0.7400758328333547,0.46058193229216104
epoch10,112178367511062740933520645402062866244_5sqjdi.png,0.8697654950271008,0.8655831593464478
epoch6,112178367511062740933520645402062866244_5sqjdi.png,0.8664763729496178,0.7190438961050837
epoch5,112178367511062740933520645402062866244_5sqjdi.png,0.8421427855750037,0.7381782340072601
epoch7,112178367511062740933520645402062866244_5sqjdi.png,0.8553502430817087,0.7709639244836449
epoch3,112178367511062740933520645402062866244_5sqjdi.png,0.8711498048634044,0.6248606217385487
epoch8,112178367511062740933520645402062866244_5sqjdi.png,0.8727004364669524,0.7996977473886941
epoch4,112178367511062740933520645402062866244_5sqjdi.png,0.8413785820826568,0.5868826492554494
epoch2,112178367511062740933520645402062866244_5sqjdi.png,0.8300961026932483,0.5113813065552579
epoch1,112178367511062740933520645402062866244_5sqjdi.png,0.86565681244401,0.6108391976302607
