Model,File,Dice Lungs
epoch10,CHNCXR_0103_0.png,0.967989810722359
epoch6,CHNCXR_0103_0.png,0.9193246927082483
epoch5,CHNCXR_0103_0.png,0.9043701572195608
epoch7,CHNCXR_0103_0.png,0.929708135776746
epoch3,CHNCXR_0103_0.png,0.8912364925613666
epoch8,CHNCXR_0103_0.png,0.9489778066580026
epoch4,CHNCXR_0103_0.png,0.9028000755970677
epoch2,CHNCXR_0103_0.png,0.8989746368292458
epoch1,CHNCXR_0103_0.png,0.8583751966306389
epoch9,CHNCXR_0103_0.png,0.9649736605449007
epoch11,CHNCXR_0103_0.png,0.9655338152288168
epoch0,CHNCXR_0103_0.png,0.8261008488607747
epoch10,CHNCXR_0263_0.png,0.9810407893257699
epoch6,CHNCXR_0263_0.png,0.9152006483983638
epoch5,CHNCXR_0263_0.png,0.8558689442521235
epoch7,CHNCXR_0263_0.png,0.9333904284170388
epoch3,CHNCXR_0263_0.png,0.9056234758675205
epoch8,CHNCXR_0263_0.png,0.949271670530989
epoch4,CHNCXR_0263_0.png,0.8772992407876057
epoch2,CHNCXR_0263_0.png,0.844434593219359
epoch1,CHNCXR_0263_0.png,0.8701811759808245
epoch9,CHNCXR_0263_0.png,0.9562548254491581
epoch11,CHNCXR_0263_0.png,0.9751574811556447
epoch0,CHNCXR_0263_0.png,0.7921494571277902
epoch10,CHNCXR_0627_1.png,0.9700354938818385
epoch6,CHNCXR_0627_1.png,0.8144742878311794
epoch5,CHNCXR_0627_1.png,0.8238583698943336
epoch7,CHNCXR_0627_1.png,0.8330510641324596
epoch3,CHNCXR_0627_1.png,0.6866076496420143
epoch8,CHNCXR_0627_1.png,0.8602107203635834
epoch4,CHNCXR_0627_1.png,0.761766410638709
epoch2,CHNCXR_0627_1.png,0.7286264066693949
epoch1,CHNCXR_0627_1.png,0.646104239677807
epoch9,CHNCXR_0627_1.png,0.8684743995299739
epoch11,CHNCXR_0627_1.png,0.9592583398109222
epoch0,CHNCXR_0627_1.png,0.7730602107742334
epoch10,CHNCXR_0416_1.png,0.9739787552577173
epoch6,CHNCXR_0416_1.png,0.9250832265223787
epoch5,CHNCXR_0416_1.png,0.8562450431397054
epoch7,CHNCXR_0416_1.png,0.9260942596746752
epoch3,CHNCXR_0416_1.png,0.9118654366075898
epoch8,CHNCXR_0416_1.png,0.9472760621505794
epoch4,CHNCXR_0416_1.png,0.891957514538059
epoch2,CHNCXR_0416_1.png,0.8927667047001786
epoch1,CHNCXR_0416_1.png,0.8916529343950479
epoch9,CHNCXR_0416_1.png,0.9457196322369619
epoch11,CHNCXR_0416_1.png,0.9715354609120149
epoch0,CHNCXR_0416_1.png,0.8519591229574419
epoch10,CHNCXR_0247_0.png,0.9538093355362552
epoch6,CHNCXR_0247_0.png,0.7917777936401844
epoch5,CHNCXR_0247_0.png,0.7594964339835699
epoch7,CHNCXR_0247_0.png,0.7964293347640421
epoch3,CHNCXR_0247_0.png,0.7384132868883784
epoch8,CHNCXR_0247_0.png,0.8295909383820873
epoch4,CHNCXR_0247_0.png,0.7803069173002473
epoch2,CHNCXR_0247_0.png,0.7194413953430134
epoch1,CHNCXR_0247_0.png,0.708677161209289
epoch9,CHNCXR_0247_0.png,0.8265256958109501
epoch11,CHNCXR_0247_0.png,0.9347696236946715
epoch0,CHNCXR_0247_0.png,0.6879380258964566
epoch10,CHNCXR_0172_0.png,0.9734273920276015
epoch6,CHNCXR_0172_0.png,0.9397935181333434
epoch5,CHNCXR_0172_0.png,0.8954623957031232
epoch7,CHNCXR_0172_0.png,0.9406104199066874
epoch3,CHNCXR_0172_0.png,0.9167006675821777
epoch8,CHNCXR_0172_0.png,0.951310861423221
epoch4,CHNCXR_0172_0.png,0.9059472197287677
epoch2,CHNCXR_0172_0.png,0.9035355953515479
epoch1,CHNCXR_0172_0.png,0.8716977198017899
epoch9,CHNCXR_0172_0.png,0.9408933079617253
epoch11,CHNCXR_0172_0.png,0.9651160849138946
epoch0,CHNCXR_0172_0.png,0.8601311986788385
epoch10,CHNCXR_0440_1.png,0.953459781487485
epoch6,CHNCXR_0440_1.png,0.899122910151198
epoch5,CHNCXR_0440_1.png,0.8526578665715305
epoch7,CHNCXR_0440_1.png,0.9138226207160148
epoch3,CHNCXR_0440_1.png,0.894985299682117
epoch8,CHNCXR_0440_1.png,0.918549038032937
epoch4,CHNCXR_0440_1.png,0.8865478026547534
epoch2,CHNCXR_0440_1.png,0.8803320168581599
epoch1,CHNCXR_0440_1.png,0.8838525398651981
epoch9,CHNCXR_0440_1.png,0.9285123550176501
epoch11,CHNCXR_0440_1.png,0.9516323056238891
epoch0,CHNCXR_0440_1.png,0.8810238556995814
epoch10,CHNCXR_0261_0.png,0.9742224191404519
epoch6,CHNCXR_0261_0.png,0.8078213509786609
epoch5,CHNCXR_0261_0.png,0.6989821376984231
epoch7,CHNCXR_0261_0.png,0.8338822949607787
epoch3,CHNCXR_0261_0.png,0.7200703398764784
epoch8,CHNCXR_0261_0.png,0.857458270776296
epoch4,CHNCXR_0261_0.png,0.7913181134194712
epoch2,CHNCXR_0261_0.png,0.7072383946577004
epoch1,CHNCXR_0261_0.png,0.6631661410699979
epoch9,CHNCXR_0261_0.png,0.8913185585053666
epoch11,CHNCXR_0261_0.png,0.9229452912402544
