Model,File,Dice Lungs
epoch10,CHNCXR_0103_0.png,0.8776235038927366
epoch6,CHNCXR_0103_0.png,0.844203789761145
epoch5,CHNCXR_0103_0.png,0.8481735093606412
epoch7,CHNCXR_0103_0.png,0.8508558913821773
epoch3,CHNCXR_0103_0.png,0.8406277956791811
epoch8,CHNCXR_0103_0.png,0.8734906019551157
epoch4,CHNCXR_0103_0.png,0.8363631144457286
epoch2,CHNCXR_0103_0.png,0.8372766754216313
epoch1,CHNCXR_0103_0.png,0.8001832040590167
epoch9,CHNCXR_0103_0.png,0.8829644563319645
epoch11,CHNCXR_0103_0.png,0.8761373977257453
epoch0,CHNCXR_0103_0.png,0.7874404903070673
epoch10,CHNCXR_0263_0.png,0.9278294263198943
epoch6,CHNCXR_0263_0.png,0.8836990227149378
epoch5,CHNCXR_0263_0.png,0.8965426396853445
epoch7,CHNCXR_0263_0.png,0.8921864692624325
epoch3,CHNCXR_0263_0.png,0.9004352590513094
epoch8,CHNCXR_0263_0.png,0.9097239912148376
epoch4,CHNCXR_0263_0.png,0.856255529892508
epoch2,CHNCXR_0263_0.png,0.8656635906332848
epoch1,CHNCXR_0263_0.png,0.8833311659531322
epoch9,CHNCXR_0263_0.png,0.9105296623970359
epoch11,CHNCXR_0263_0.png,0.9217660854834759
epoch0,CHNCXR_0263_0.png,0.8393313642574676
epoch10,CHNCXR_0627_1.png,0.8857489202850868
epoch6,CHNCXR_0627_1.png,0.7634947020421244
epoch5,CHNCXR_0627_1.png,0.7734377783851162
epoch7,CHNCXR_0627_1.png,0.7843913546445318
epoch3,CHNCXR_0627_1.png,0.676332874736714
epoch8,CHNCXR_0627_1.png,0.8024292134005779
epoch4,CHNCXR_0627_1.png,0.7242046533671731
epoch2,CHNCXR_0627_1.png,0.712112364804905
epoch1,CHNCXR_0627_1.png,0.6522204711450124
epoch9,CHNCXR_0627_1.png,0.8175328826726547
epoch11,CHNCXR_0627_1.png,0.8763621222617966
epoch0,CHNCXR_0627_1.png,0.7682072490171494
epoch10,CHNCXR_0416_1.png,0.9049249226929181
epoch6,CHNCXR_0416_1.png,0.8759844614780002
epoch5,CHNCXR_0416_1.png,0.8344331065148654
epoch7,CHNCXR_0416_1.png,0.8815609806692235
epoch3,CHNCXR_0416_1.png,0.855389273346138
epoch8,CHNCXR_0416_1.png,0.8973922586093701
epoch4,CHNCXR_0416_1.png,0.8724854321554713
epoch2,CHNCXR_0416_1.png,0.8604083849684058
epoch1,CHNCXR_0416_1.png,0.858106867543112
epoch9,CHNCXR_0416_1.png,0.9007428355285988
epoch11,CHNCXR_0416_1.png,0.9026199140871393
epoch0,CHNCXR_0416_1.png,0.8241273169993795
epoch10,CHNCXR_0247_0.png,0.9183718270981416
epoch6,CHNCXR_0247_0.png,0.8137237661889817
epoch5,CHNCXR_0247_0.png,0.8274984294559925
epoch7,CHNCXR_0247_0.png,0.8234490965195935
epoch3,CHNCXR_0247_0.png,0.787115694576261
epoch8,CHNCXR_0247_0.png,0.8382405942722043
epoch4,CHNCXR_0247_0.png,0.8033767638620624
epoch2,CHNCXR_0247_0.png,0.7774690844161992
epoch1,CHNCXR_0247_0.png,0.7566123077892184
epoch9,CHNCXR_0247_0.png,0.8462498215423672
epoch11,CHNCXR_0247_0.png,0.9120189373479377
epoch0,CHNCXR_0247_0.png,0.7257034651029655
epoch10,CHNCXR_0172_0.png,0.9083806350487815
epoch6,CHNCXR_0172_0.png,0.8793720107714289
epoch5,CHNCXR_0172_0.png,0.8529703792147874
epoch7,CHNCXR_0172_0.png,0.8789240833703807
epoch3,CHNCXR_0172_0.png,0.8702872544131246
epoch8,CHNCXR_0172_0.png,0.8900610283861182
epoch4,CHNCXR_0172_0.png,0.8504984433111991
epoch2,CHNCXR_0172_0.png,0.8584483879040317
epoch1,CHNCXR_0172_0.png,0.8287413386366274
epoch9,CHNCXR_0172_0.png,0.8846611674679993
epoch11,CHNCXR_0172_0.png,0.9035818029953075
epoch0,CHNCXR_0172_0.png,0.8287164836814608
epoch10,CHNCXR_0440_1.png,0.9126610350093813
epoch6,CHNCXR_0440_1.png,0.8676971824146962
epoch5,CHNCXR_0440_1.png,0.8639936301912835
epoch7,CHNCXR_0440_1.png,0.8757497327178229
epoch3,CHNCXR_0440_1.png,0.8702172956822979
epoch8,CHNCXR_0440_1.png,0.8881080987418397
epoch4,CHNCXR_0440_1.png,0.8507819779831349
epoch2,CHNCXR_0440_1.png,0.8542128617567636
epoch1,CHNCXR_0440_1.png,0.8746457118937553
epoch9,CHNCXR_0440_1.png,0.8915084625696919
epoch11,CHNCXR_0440_1.png,0.9081034173244701
epoch0,CHNCXR_0440_1.png,0.8814914694534753
epoch10,CHNCXR_0261_0.png,0.8810526519202678
epoch6,CHNCXR_0261_0.png,0.775365996885047
epoch5,CHNCXR_0261_0.png,0.7266131373794877
epoch7,CHNCXR_0261_0.png,0.7982056373829732
epoch3,CHNCXR_0261_0.png,0.7271611783679794
epoch8,CHNCXR_0261_0.png,0.8153460550703311
epoch4,CHNCXR_0261_0.png,0.7569022662681647
epoch2,CHNCXR_0261_0.png,0.7185654428608789
epoch1,CHNCXR_0261_0.png,0.679364750688684
epoch9,CHNCXR_0261_0.png,0.8476646887335921
epoch11,CHNCXR_0261_0.png,0.8366257274499631
epoch0,CHNCXR_0261_0.png,0.7506743938067713
epoch10,CHNCXR_0595_1.png,0.9224902237662714
epoch6,CHNCXR_0595_1.png,0.8728392415406864
epoch5,CHNCXR_0595_1.png,0.8375938915574258
epoch7,CHNCXR_0595_1.png,0.882240954847056
epoch3,CHNCXR_0595_1.png,0.8289657406835488
epoch8,CHNCXR_0595_1.png,0.8953780704414805
epoch4,CHNCXR_0595_1.png,0.8310150291422665
epoch2,CHNCXR_0595_1.png,0.8169787327472869
epoch1,CHNCXR_0595_1.png,0.7561257980167237
epoch9,CHNCXR_0595_1.png,0.900162272137956
epoch11,CHNCXR_0595_1.png,0.9189767878348061
epoch0,CHNCXR_0595_1.png,0.8054822391544663
epoch10,CHNCXR_0073_0.png,0.8843648409776638
epoch6,CHNCXR_0073_0.png,0.7866515804721297
epoch5,CHNCXR_0073_0.png,0.7848745983818823
epoch7,CHNCXR_0073_0.png,0.8033693399527364
epoch3,CHNCXR_0073_0.png,0.7484341113852123
epoch8,CHNCXR_0073_0.png,0.8123116927367005
epoch4,CHNCXR_0073_0.png,0.7615145864864392
epoch2,CHNCXR_0073_0.png,0.7414829083060284
epoch1,CHNCXR_0073_0.png,0.7225918709613329
epoch9,CHNCXR_0073_0.png,0.8191873789026666
epoch11,CHNCXR_0073_0.png,0.8768133320211653
epoch0,CHNCXR_0073_0.png,0.6867053058698857
epoch10,CHNCXR_0044_0.png,0.9189157339087599
epoch6,CHNCXR_0044_0.png,0.8852108089930459
epoch5,CHNCXR_0044_0.png,0.8633472801111706
epoch7,CHNCXR_0044_0.png,0.8852303473625185
epoch3,CHNCXR_0044_0.png,0.8647613372926125
epoch8,CHNCXR_0044_0.png,0.9004139980818954
