Model,File,Dice Lungs
epoch10,CHNCXR_0103_0.png,0.9014111162913075
epoch6,CHNCXR_0103_0.png,0.8684658976549466
epoch5,CHNCXR_0103_0.png,0.8757903077591852
epoch7,CHNCXR_0103_0.png,0.8751836525630484
epoch3,CHNCXR_0103_0.png,0.8601566523232647
epoch8,CHNCXR_0103_0.png,0.8980985940452584
epoch4,CHNCXR_0103_0.png,0.8626152491964153
epoch2,CHNCXR_0103_0.png,0.8685434417288246
epoch1,CHNCXR_0103_0.png,0.8289969202291477
epoch9,CHNCXR_0103_0.png,0.9093707641457612
epoch11,CHNCXR_0103_0.png,0.8975457884221986
epoch0,CHNCXR_0103_0.png,0.8100704025150922
epoch10,CHNCXR_0263_0.png,0.9421401407385083
epoch6,CHNCXR_0263_0.png,0.9126022034724094
epoch5,CHNCXR_0263_0.png,0.9317831507880493
epoch7,CHNCXR_0263_0.png,0.9130738693745918
epoch3,CHNCXR_0263_0.png,0.9214059171479136
epoch8,CHNCXR_0263_0.png,0.9244796213785348
epoch4,CHNCXR_0263_0.png,0.8913735046469747
epoch2,CHNCXR_0263_0.png,0.8954986771749165
epoch1,CHNCXR_0263_0.png,0.892161744753327
epoch9,CHNCXR_0263_0.png,0.9203756054261621
epoch11,CHNCXR_0263_0.png,0.9343392257295127
epoch0,CHNCXR_0263_0.png,0.8628684069227771
epoch10,CHNCXR_0627_1.png,0.9178236093795125
epoch6,CHNCXR_0627_1.png,0.812291956280529
epoch5,CHNCXR_0627_1.png,0.8096728845293105
epoch7,CHNCXR_0627_1.png,0.8359897911868709
epoch3,CHNCXR_0627_1.png,0.743046015864756
epoch8,CHNCXR_0627_1.png,0.8501379147292931
epoch4,CHNCXR_0627_1.png,0.777292273202958
epoch2,CHNCXR_0627_1.png,0.769509364414555
epoch1,CHNCXR_0627_1.png,0.7159281552347222
epoch9,CHNCXR_0627_1.png,0.8661346693151861
epoch11,CHNCXR_0627_1.png,0.9095950505993361
epoch0,CHNCXR_0627_1.png,0.793901148495129
epoch10,CHNCXR_0416_1.png,0.9180217231789399
epoch6,CHNCXR_0416_1.png,0.8849396489050071
epoch5,CHNCXR_0416_1.png,0.8765703402556496
epoch7,CHNCXR_0416_1.png,0.8894778679339477
epoch3,CHNCXR_0416_1.png,0.8706760235229124
epoch8,CHNCXR_0416_1.png,0.9063516975809173
epoch4,CHNCXR_0416_1.png,0.8780106220923052
epoch2,CHNCXR_0416_1.png,0.8703939155911691
epoch1,CHNCXR_0416_1.png,0.8719399008538796
epoch9,CHNCXR_0416_1.png,0.9107532260544363
epoch11,CHNCXR_0416_1.png,0.9175180136560026
epoch0,CHNCXR_0416_1.png,0.8303679267391344
epoch10,CHNCXR_0247_0.png,0.9265171892847931
epoch6,CHNCXR_0247_0.png,0.8508541787080867
epoch5,CHNCXR_0247_0.png,0.8867528156783386
epoch7,CHNCXR_0247_0.png,0.8691362824183794
epoch3,CHNCXR_0247_0.png,0.8476953525222892
epoch8,CHNCXR_0247_0.png,0.8695885515202576
epoch4,CHNCXR_0247_0.png,0.8368757319770583
epoch2,CHNCXR_0247_0.png,0.8405658453721888
epoch1,CHNCXR_0247_0.png,0.8225884674700493
epoch9,CHNCXR_0247_0.png,0.8820785177585322
epoch11,CHNCXR_0247_0.png,0.9173594480121624
epoch0,CHNCXR_0247_0.png,0.7917337479444687
epoch10,CHNCXR_0172_0.png,0.9372456075059252
epoch6,CHNCXR_0172_0.png,0.9119503476894317
epoch5,CHNCXR_0172_0.png,0.8902291114614644
epoch7,CHNCXR_0172_0.png,0.9112210361884926
epoch3,CHNCXR_0172_0.png,0.8938933470382645
epoch8,CHNCXR_0172_0.png,0.92188446450251
epoch4,CHNCXR_0172_0.png,0.8868386038275693
epoch2,CHNCXR_0172_0.png,0.8799406009601631
epoch1,CHNCXR_0172_0.png,0.8397538623766017
epoch9,CHNCXR_0172_0.png,0.9146197183098591
epoch11,CHNCXR_0172_0.png,0.9341773456114366
epoch0,CHNCXR_0172_0.png,0.8415740594488811
epoch10,CHNCXR_0440_1.png,0.9304778296860913
epoch6,CHNCXR_0440_1.png,0.8871019145054386
epoch5,CHNCXR_0440_1.png,0.8864524169746274
epoch7,CHNCXR_0440_1.png,0.8950714111375568
epoch3,CHNCXR_0440_1.png,0.8866569061483335
