Model,File,Dice Lungs,Dice Heart
epoch10,131648682133615188228601432675633412320_yw4cvh.png,0.9582587359927389,0.9529937341008218
epoch6,131648682133615188228601432675633412320_yw4cvh.png,0.8918593943646044,0.7772062217951254
epoch5,131648682133615188228601432675633412320_yw4cvh.png,0.7776314061525329,0.7749513734048105
epoch7,131648682133615188228601432675633412320_yw4cvh.png,0.8871674989279736,0.7265439203866015
epoch3,131648682133615188228601432675633412320_yw4cvh.png,0.904450082443931,0.7957879008539572
epoch8,131648682133615188228601432675633412320_yw4cvh.png,0.9018251456730152,0.7934086846202641
epoch4,131648682133615188228601432675633412320_yw4cvh.png,0.8360953653744935,0.7027148880793922
epoch2,131648682133615188228601432675633412320_yw4cvh.png,0.7981540129832739,0.653628627305883
epoch1,131648682133615188228601432675633412320_yw4cvh.png,0.9128447003674874,0.7103202724699678
epoch9,131648682133615188228601432675633412320_yw4cvh.png,0.8994977568024238,0.7711667137416848
epoch11,131648682133615188228601432675633412320_yw4cvh.png,0.9112706205905841,0.8536281649749066
epoch0,131648682133615188228601432675633412320_yw4cvh.png,0.7605721023744284,0.5375284232304405
epoch10,112178367511062740933520645402062866244_5sqjdi.png,0.9680539759704847,0.9416713404374649
epoch6,112178367511062740933520645402062866244_5sqjdi.png,0.887460749990977,0.7446365331824564
epoch5,112178367511062740933520645402062866244_5sqjdi.png,0.8691841132185896,0.7585872777481711
epoch7,112178367511062740933520645402062866244_5sqjdi.png,0.883170855118907,0.7930555142260783
epoch3,112178367511062740933520645402062866244_5sqjdi.png,0.9011705917734697,0.6483270714301594
epoch8,112178367511062740933520645402062866244_5sqjdi.png,0.8991407678244973,0.7974426162563168
epoch4,112178367511062740933520645402062866244_5sqjdi.png,0.8404728253886676,0.6075087892380431
epoch2,112178367511062740933520645402062866244_5sqjdi.png,0.8480984505893692,0.5268196169227531
epoch1,112178367511062740933520645402062866244_5sqjdi.png,0.9041901334392746,0.5533035344580463
epoch9,112178367511062740933520645402062866244_5sqjdi.png,0.888736726258675,0.7498519701245084
epoch11,112178367511062740933520645402062866244_5sqjdi.png,0.9446296024855765,0.9067202815711148
epoch0,112178367511062740933520645402062866244_5sqjdi.png,0.746507971293556,0.39181855583927067
epoch10,10996416492353037588312781035930080694_8rstz0.png,0.9657952077776504,0.9557620291706671
epoch6,10996416492353037588312781035930080694_8rstz0.png,0.915965178612123,0.915942337035322
epoch5,10996416492353037588312781035930080694_8rstz0.png,0.9269496098882529,0.9012567746173759
epoch7,10996416492353037588312781035930080694_8rstz0.png,0.9257221287742515,0.921807660955737
epoch3,10996416492353037588312781035930080694_8rstz0.png,0.9195458394413133,0.8650909429511453
epoch8,10996416492353037588312781035930080694_8rstz0.png,0.938974431165147,0.9027965958583205
epoch4,10996416492353037588312781035930080694_8rstz0.png,0.8882821721217241,0.8505504218561671
epoch2,10996416492353037588312781035930080694_8rstz0.png,0.8220345679012345,0.8286895059444969
epoch1,10996416492353037588312781035930080694_8rstz0.png,0.9040755467196819,0.8206953518059623
epoch9,10996416492353037588312781035930080694_8rstz0.png,0.9346363702328512,0.8666608646116842
epoch11,10996416492353037588312781035930080694_8rstz0.png,0.9413401787192984,0.8735635032757495
epoch0,10996416492353037588312781035930080694_8rstz0.png,0.7218615963583178,0.6365580001461881
epoch10,162648608648453851477134030640090786312_97dr7j.png,0.9698559837259298,0.9110410094637224
epoch6,162648608648453851477134030640090786312_97dr7j.png,0.933208542809644,0.7828758964001988
epoch5,162648608648453851477134030640090786312_97dr7j.png,0.9053188316751284,0.7108926706395527
epoch7,162648608648453851477134030640090786312_97dr7j.png,0.9328859428170625,0.7238865338718914
epoch3,162648608648453851477134030640090786312_97dr7j.png,0.9280101853873741,0.6681728018384165
