Model,File,Dice Lungs,Dice Heart
Males_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.9515019456797967,0.9125272815455501
Females_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.9540093133696989,0.9484669056783904
Males_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.9526033571072653,0.9308726081640663
Females_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.9614331624205656,0.9516519862305336
Females_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.95716257480455,0.9595504389778549
Females_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.959068480954727,0.9339931970704501
Males_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.9512545446384487,0.9446637156646249
Males_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.9463344217559281,0.9303668863652773
Females_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.9612426035502959,0.9591449026116866
Males_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.958357073599824,0.9587354692657127
Males_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.95257139377702,0.9282996862069923
Females_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.9588280678056343,0.9175185574036212
Males_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.9551705626860573,0.9119086682452178
Females_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.9574450890550347,0.9348264197652232
Females_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.9582298620082712,0.9187509882893525
Females_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.9568798080818746,0.9222435350951975
Males_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.9551269204260499,0.926710548149787
Males_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.9543646414259578,0.9404894377346542
Females_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.9598258841665267,0.9212110200095391
Males_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.9569891684572568,0.9150152982585291
Males_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.964224243687635,0.9549252677415558
Females_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.9538770479212639,0.9301250627613459
Males_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.9706690553853553,0.9534716636340208
Females_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.9630964001758556,0.9573625331671471
Females_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.9527186104365447,0.9257609150729514
Females_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.9622227566177695,0.939386747310799
Males_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.9718762844035852,0.95036013844283
Males_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.9684141097399654,0.9593909825826675
Females_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.9701321608613839,0.9323241282794237
Males_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.9674407451812229,0.9300539316655922
Males_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.9557242838141332,0.9152524258442027
Females_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.9645576075474447,0.8646755529388337
Males_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.9642100723192212,0.882902445670686
Females_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.9624966819612453,0.9024749243784957
Females_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.9645388714409765,0.8550295857988166
Females_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.9699591343210481,0.9115376733383428
Males_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.9622756115171125,0.8956008830624196
