Model,File,Dice Lungs,Dice Heart
Males_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.8446633953943042,0.7860281019372112
Females_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.8404815139601134,0.7822829485474256
Males_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.8467275220617567,0.7618759450267247
Females_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.8422254928262148,0.7751167874635055
Females_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.8390898176315649,0.7731458166839895
Females_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.8419333467628454,0.7656204761359025
Males_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.8403617056485586,0.7684693923402988
Males_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.8484341943977778,0.775979236711198
Females_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.841277317311438,0.7803832189757803
Males_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.840849502247994,0.7730745751345565
Males_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.8459839053048388,0.8180867058857293
Females_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.8360741339886294,0.7888645154436218
Males_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.8436630189723422,0.8072298411159615
Females_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.8425450095496994,0.8087051685982845
Females_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.8391514286095676,0.7858232115417728
Females_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.8400218934058697,0.783695210688133
Males_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.8453427393488958,0.8233415102717325
Males_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.8427434611684846,0.8254227257403108
Females_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.8368471414126806,0.8029926488455752
Males_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.843757682339127,0.797126784963005
Males_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.8774781562797637,0.8242114454395149
Females_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.8677812845346903,0.8036751902935375
Males_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.8836951356283157,0.8254410845661748
Females_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.8702152764240827,0.8043793337295646
Females_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.8650603416325653,0.7885953368575513
Females_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.8765785950251404,0.8019773902716818
Males_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.8825885203865566,0.8298744846787948
Males_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.8890775518936394,0.8219524224962484
Females_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.8820655607347205,0.7913985338957796
