Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0103_0.png,0.9721611207810783
Females_NDA_4,CHNCXR_0103_0.png,0.9759303411268522
Males_NDA_4,CHNCXR_0103_0.png,0.9662173243507468
Females_NDA_5,CHNCXR_0103_0.png,0.978133580618198
Females_NDA_2,CHNCXR_0103_0.png,0.9769492299495091
Females_NDA_1,CHNCXR_0103_0.png,0.9784855654461927
Males_NDA_3,CHNCXR_0103_0.png,0.9700272939706289
Males_NDA_5,CHNCXR_0103_0.png,0.9727745632460899
Females_NDA_3,CHNCXR_0103_0.png,0.9783120326511157
Males_NDA_2,CHNCXR_0103_0.png,0.9794313059454378
Males_NDA_1,CHNCXR_0263_0.png,0.9818873016490859
Females_NDA_4,CHNCXR_0263_0.png,0.9830471233962622
Males_NDA_4,CHNCXR_0263_0.png,0.9845510200994492
Females_NDA_5,CHNCXR_0263_0.png,0.9843725723755762
Females_NDA_2,CHNCXR_0263_0.png,0.9810269829842085
Females_NDA_1,CHNCXR_0263_0.png,0.9827419267885061
Males_NDA_3,CHNCXR_0263_0.png,0.9797846977620466
Males_NDA_5,CHNCXR_0263_0.png,0.9833399401702181
Females_NDA_3,CHNCXR_0263_0.png,0.9821773803769938
Males_NDA_2,CHNCXR_0263_0.png,0.9831179244876316
Males_NDA_1,CHNCXR_0627_1.png,0.9724879914440971
Females_NDA_4,CHNCXR_0627_1.png,0.9781118313246506
Males_NDA_4,CHNCXR_0627_1.png,0.9734414939600181
Females_NDA_5,CHNCXR_0627_1.png,0.9766358432773649
Females_NDA_2,CHNCXR_0627_1.png,0.9772134862265276
Females_NDA_1,CHNCXR_0627_1.png,0.9751870554131589
Males_NDA_3,CHNCXR_0627_1.png,0.9714107293510447
Males_NDA_5,CHNCXR_0627_1.png,0.9752988047808765
Females_NDA_3,CHNCXR_0627_1.png,0.9737623834211928
Males_NDA_2,CHNCXR_0627_1.png,0.9777741675466605
Males_NDA_1,CHNCXR_0416_1.png,0.9746694486391774
Females_NDA_4,CHNCXR_0416_1.png,0.9674179049568931
Males_NDA_4,CHNCXR_0416_1.png,0.9726814408792308
Females_NDA_5,CHNCXR_0416_1.png,0.9752491293403676
Females_NDA_2,CHNCXR_0416_1.png,0.9753947480299942
Females_NDA_1,CHNCXR_0416_1.png,0.9750060263783188
Males_NDA_3,CHNCXR_0416_1.png,0.9788243523399517
Males_NDA_5,CHNCXR_0416_1.png,0.9724789408111274
Females_NDA_3,CHNCXR_0416_1.png,0.9793243607556874
Males_NDA_2,CHNCXR_0416_1.png,0.9733730819005362
Males_NDA_1,CHNCXR_0247_0.png,0.9509450675420428
Females_NDA_4,CHNCXR_0247_0.png,0.9593600588451636
Males_NDA_4,CHNCXR_0247_0.png,0.9601090585296536
Females_NDA_5,CHNCXR_0247_0.png,0.9564291180887408
Females_NDA_2,CHNCXR_0247_0.png,0.9557272813119708
Females_NDA_1,CHNCXR_0247_0.png,0.9507133455616109
Males_NDA_3,CHNCXR_0247_0.png,0.9522023094205548
Males_NDA_5,CHNCXR_0247_0.png,0.9577630672646683
Females_NDA_3,CHNCXR_0247_0.png,0.9590790680996024
Males_NDA_2,CHNCXR_0247_0.png,0.9557392740315337
Males_NDA_1,CHNCXR_0172_0.png,0.9750237692469161
Females_NDA_4,CHNCXR_0172_0.png,0.9770879549686292
Males_NDA_4,CHNCXR_0172_0.png,0.9751568365992566
Females_NDA_5,CHNCXR_0172_0.png,0.9766448493099859
Females_NDA_2,CHNCXR_0172_0.png,0.9773513349747861
Females_NDA_1,CHNCXR_0172_0.png,0.9776508165425559
Males_NDA_3,CHNCXR_0172_0.png,0.9700936104947235
Males_NDA_5,CHNCXR_0172_0.png,0.9737737577951968
Females_NDA_3,CHNCXR_0172_0.png,0.9742486110386762
Males_NDA_2,CHNCXR_0172_0.png,0.970974924250501
Males_NDA_1,CHNCXR_0440_1.png,0.9572936345577362
Females_NDA_4,CHNCXR_0440_1.png,0.9594339206168685
Males_NDA_4,CHNCXR_0440_1.png,0.9587366233063933
Females_NDA_5,CHNCXR_0440_1.png,0.9592505972800142
Females_NDA_2,CHNCXR_0440_1.png,0.9577443428477546
Females_NDA_1,CHNCXR_0440_1.png,0.9595596215814087
Males_NDA_3,CHNCXR_0440_1.png,0.9628822972599412
Males_NDA_5,CHNCXR_0440_1.png,0.9547067974727752
Females_NDA_3,CHNCXR_0440_1.png,0.9573706024582329
Males_NDA_2,CHNCXR_0440_1.png,0.9535766658814492
Males_NDA_1,CHNCXR_0261_0.png,0.9705563175594792
Females_NDA_4,CHNCXR_0261_0.png,0.9781530086086706
Males_NDA_4,CHNCXR_0261_0.png,0.9761667857548297
Females_NDA_5,CHNCXR_0261_0.png,0.9835684963523701
Females_NDA_2,CHNCXR_0261_0.png,0.9832813477492932
Females_NDA_1,CHNCXR_0261_0.png,0.9813922956722003
Males_NDA_3,CHNCXR_0261_0.png,0.9802048836490485
Males_NDA_5,CHNCXR_0261_0.png,0.9788304114426353
Females_NDA_3,CHNCXR_0261_0.png,0.9813225374714512
Males_NDA_2,CHNCXR_0261_0.png,0.9784956768741707
Males_NDA_1,CHNCXR_0595_1.png,0.9736237525125367
Females_NDA_4,CHNCXR_0595_1.png,0.9781231539159795
Males_NDA_4,CHNCXR_0595_1.png,0.9758468345224632
Females_NDA_5,CHNCXR_0595_1.png,0.9746475182053671
Females_NDA_2,CHNCXR_0595_1.png,0.9743347771287452
Females_NDA_1,CHNCXR_0595_1.png,0.9739384860109817
Males_NDA_3,CHNCXR_0595_1.png,0.9737325995260739
Males_NDA_5,CHNCXR_0595_1.png,0.9689021389633409
Females_NDA_3,CHNCXR_0595_1.png,0.97479171151347
Males_NDA_2,CHNCXR_0595_1.png,0.9738997776942627
Males_NDA_1,CHNCXR_0073_0.png,0.9540227228071798
Females_NDA_4,CHNCXR_0073_0.png,0.9599400271751862
Males_NDA_4,CHNCXR_0073_0.png,0.9665980492347156
Females_NDA_5,CHNCXR_0073_0.png,0.9611479054597077
Females_NDA_2,CHNCXR_0073_0.png,0.9555026208537332
Females_NDA_1,CHNCXR_0073_0.png,0.9632089812673382
Males_NDA_3,CHNCXR_0073_0.png,0.963311179868829
Males_NDA_5,CHNCXR_0073_0.png,0.9647672055835321
Females_NDA_3,CHNCXR_0073_0.png,0.9626956045420226
Males_NDA_2,CHNCXR_0073_0.png,0.9625414916429221
