Model,File,Dice Lungs,Dice Heart
Males_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.8757024926725645,0.8502866454210993
Females_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.864580540166789,0.8419872898075001
Males_NDA_4,131648682133615188228601432675633412320_yw4cvh.png,0.8783987484347041,0.8294140843901123
Females_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.8740395872194578,0.8378319484588217
Females_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.8647984725556401,0.8458069743270781
Females_NDA_1,131648682133615188228601432675633412320_yw4cvh.png,0.8689501910265712,0.8365382179321528
Males_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.8707706021183708,0.8351823611379434
Males_NDA_5,131648682133615188228601432675633412320_yw4cvh.png,0.8792574324561888,0.8424028931611538
Females_NDA_3,131648682133615188228601432675633412320_yw4cvh.png,0.8701274045144186,0.8577681968253706
Males_NDA_2,131648682133615188228601432675633412320_yw4cvh.png,0.8698813721262546,0.8417041597763197
Males_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.8803657181202424,0.9131719257063464
Females_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.8681588722735498,0.8930072297795216
Males_NDA_4,112178367511062740933520645402062866244_5sqjdi.png,0.878475882317192,0.8824824982301581
Females_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.8760810188543565,0.9008418407866807
Females_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.8717724141415842,0.8984728863003139
Females_NDA_1,112178367511062740933520645402062866244_5sqjdi.png,0.8746726761324193,0.8824230016789197
Males_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.8766786715526202,0.9078562077132949
Males_NDA_5,112178367511062740933520645402062866244_5sqjdi.png,0.8759991663526454,0.9133198172891375
Females_NDA_3,112178367511062740933520645402062866244_5sqjdi.png,0.8691000455860994,0.9043358096320834
Males_NDA_2,112178367511062740933520645402062866244_5sqjdi.png,0.8764544753167524,0.8884162711121515
Males_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.9250313699214229,0.9238200960042173
Females_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.9217655168317126,0.9004103980712775
Males_NDA_4,10996416492353037588312781035930080694_8rstz0.png,0.9310747663551402,0.9260528028495174
Females_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.9212684069611781,0.9234420895433821
Females_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.9125240281603918,0.8783852131132466
Females_NDA_1,10996416492353037588312781035930080694_8rstz0.png,0.9289597458921264,0.9118741299620032
Males_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.9337195997760304,0.9366170582458261
Males_NDA_5,10996416492353037588312781035930080694_8rstz0.png,0.9376127780236669,0.9144907092623226
Females_NDA_3,10996416492353037588312781035930080694_8rstz0.png,0.9293050624908816,0.9030720096169029
Males_NDA_2,10996416492353037588312781035930080694_8rstz0.png,0.9336412760131167,0.8702650793408838
Males_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.8557319610932711,0.8137488872078006
Females_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.8442572913741232,0.7559202528567955
Males_NDA_4,162648608648453851477134030640090786312_97dr7j.png,0.8390243408153236,0.761899451131593
Females_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.8524081204765841,0.8236109230781483
Females_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.8454442303431514,0.7349641854154176
Females_NDA_1,162648608648453851477134030640090786312_97dr7j.png,0.8424333674070568,0.803564315418811
Males_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.8471686570291221,0.7951496634362916
Males_NDA_5,162648608648453851477134030640090786312_97dr7j.png,0.8514942451931912,0.8100376686957851
Females_NDA_3,162648608648453851477134030640090786312_97dr7j.png,0.848483632191751,0.7634347478641984
Males_NDA_2,162648608648453851477134030640090786312_97dr7j.png,0.8618744535584604,0.8175517167839624
Males_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.9000205775090305,0.8577664336181704
Females_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.8965803689608495,0.819868036098193
Males_NDA_4,134230638227943448483430779879455672678_nkryka.png,0.8999103378923956,0.8216180608191498
Females_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.9050186144423957,0.8696144656012038
Females_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.9004229104062047,0.8583400522856655
Females_NDA_1,134230638227943448483430779879455672678_nkryka.png,0.902403043305701,0.8653006464202951
Males_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.9045784400967576,0.8238772237674031
Males_NDA_5,134230638227943448483430779879455672678_nkryka.png,0.8954962377652922,0.8350880038932598
Females_NDA_3,134230638227943448483430779879455672678_nkryka.png,0.9061985516175624,0.8870864781645451
Males_NDA_2,134230638227943448483430779879455672678_nkryka.png,0.9012266107072373,0.8373982418796614
Males_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.8890267716644003,0.8844063953715648
Females_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.8767789927741297,0.8439112705368775
Males_NDA_4,28679939396004151795585406073042323038_psrr3m.png,0.8738909360037563,0.8547502407570238
Females_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.8772605408140807,0.8514284525271021
Females_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.8778709416828001,0.8584050259419497
Females_NDA_1,28679939396004151795585406073042323038_psrr3m.png,0.8794957784813642,0.8537447076914197
Males_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.882515678790211,0.861329841162555
Males_NDA_5,28679939396004151795585406073042323038_psrr3m.png,0.8889114624941462,0.8662038710111188
Females_NDA_3,28679939396004151795585406073042323038_psrr3m.png,0.8803574701308222,0.8795602114562722
Males_NDA_2,28679939396004151795585406073042323038_psrr3m.png,0.8829928143030081,0.8515926693337851
Males_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.8467496385526114,0.8271811556364838
Females_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.8420579491479535,0.7922375279996356
Males_NDA_4,287674558154154196238750035876376456720_de0kdu.png,0.8442176178424075,0.822087927531973
Females_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.8438845239170354,0.8064229786877696
Females_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.8354541776249241,0.7712433480020983
Females_NDA_1,287674558154154196238750035876376456720_de0kdu.png,0.8404075431994718,0.7590730809253182
Males_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.8424628112322011,0.8142980218592158
Males_NDA_5,287674558154154196238750035876376456720_de0kdu.png,0.844559982158965,0.8003730953107943
Females_NDA_3,287674558154154196238750035876376456720_de0kdu.png,0.8351831001018712,0.7378044119670402
Males_NDA_2,287674558154154196238750035876376456720_de0kdu.png,0.8527651290173563,0.8170962644366182
Males_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.8340143396808265,0.723590105777583
Females_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.8490253521926029,0.717114928347727
Males_NDA_4,97600927297254707513662656394991173027_0k06p2.png,0.8427492286413448,0.7331489152159429
Females_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.8422241259855983,0.7484640896993702
Females_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.8378366235656713,0.7191475368648186
Females_NDA_1,97600927297254707513662656394991173027_0k06p2.png,0.8471152944838551,0.709121056337495
Males_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.8367839442267156,0.7098531849048855
Males_NDA_5,97600927297254707513662656394991173027_0k06p2.png,0.8429095943395216,0.7388676914933504
Females_NDA_3,97600927297254707513662656394991173027_0k06p2.png,0.8434921798850009,0.7277120879526295
Males_NDA_2,97600927297254707513662656394991173027_0k06p2.png,0.84281311490535,0.7461832616028847
Males_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.9009027803648375,0.9271499016617735
Females_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.9024983090970579,0.9070153450086379
Males_NDA_4,18104280246346700713752899198427570737_ezdqyq.png,0.9002182609149081,0.89355355344337
Females_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.9010529768218138,0.9083935519733185
Females_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.9026576797277435,0.9195711215817018
Females_NDA_1,18104280246346700713752899198427570737_ezdqyq.png,0.9026048998054629,0.8992589275474707
Males_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.9004198684940189,0.8502024291497976
Males_NDA_5,18104280246346700713752899198427570737_ezdqyq.png,0.9062653305229943,0.9122319479759682
Females_NDA_3,18104280246346700713752899198427570737_ezdqyq.png,0.900863282598879,0.9169477875458288
Males_NDA_2,18104280246346700713752899198427570737_ezdqyq.png,0.8980439130127095,0.8933140710777232
Males_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.8992913566661875,0.8945397432541442
Females_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.9043088273661892,0.8873665209543072
Males_NDA_4,245895219126534788779109786698958326807_1a9ait.png,0.891635393266797,0.9018640379901637
Females_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.906255646112354,0.8690330868830525
Females_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.9020438353256471,0.8572563739302723
Females_NDA_1,245895219126534788779109786698958326807_1a9ait.png,0.9041809716719591,0.8925750558266479
Males_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.8940418851131204,0.9162208481577755
Males_NDA_5,245895219126534788779109786698958326807_1a9ait.png,0.902096593036316,0.9158656552938407
Females_NDA_3,245895219126534788779109786698958326807_1a9ait.png,0.888862818576885,0.8357994419548491
Males_NDA_2,245895219126534788779109786698958326807_1a9ait.png,0.8999648848488061,0.8812136965228231
Males_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.9276517362886629,0.8427366559540207
Females_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.9244188567504095,0.8597338831567084
Males_NDA_4,108392178527872886183110835574345380047_dc2agp.png,0.916950052691727,0.870548533455943
Females_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.9217600109836073,0.8198706195731138
Females_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.9263691032635236,0.8503823041633461
Females_NDA_1,108392178527872886183110835574345380047_dc2agp.png,0.9220671181373246,0.8765351620557482
Males_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.924868878141816,0.897677645447349
Males_NDA_5,108392178527872886183110835574345380047_dc2agp.png,0.9196104846489039,0.8843687417903056
Females_NDA_3,108392178527872886183110835574345380047_dc2agp.png,0.9269810574675383,0.8517107623610563
Males_NDA_2,108392178527872886183110835574345380047_dc2agp.png,0.9215208181518435,0.8895170681584655
Males_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.8651565485643641,0.7556710584632741
Females_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.881549151874003,0.7872210659530834
Males_NDA_4,241628199575537995884366376583690323975_tgclgn.png,0.8872109782546714,0.8060331690491589
Females_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.8705031396550353,0.8017831934021844
Females_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.8841792300900791,0.7394445070846017
Females_NDA_1,241628199575537995884366376583690323975_tgclgn.png,0.8708367700305358,0.8138170046653337
Males_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.8707713045374353,0.7184956249793284
Males_NDA_5,241628199575537995884366376583690323975_tgclgn.png,0.8813010552062591,0.7975646766261898
Females_NDA_3,241628199575537995884366376583690323975_tgclgn.png,0.8830793070469596,0.7647741930602997
Males_NDA_2,241628199575537995884366376583690323975_tgclgn.png,0.8748529171114868,0.7763400296665263
Males_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.9113763013644048,0.8334246918607383
Females_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.8979174449144781,0.8087741532942071
Males_NDA_4,163458460465612645961271966254638198735_8tlhrq.png,0.9051388745007309,0.8119252232355713
Females_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.9001240883857625,0.8068765592333818
Females_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.8882966763713932,0.8233953847199293
Females_NDA_1,163458460465612645961271966254638198735_8tlhrq.png,0.894106828595437,0.8048310788556993
Males_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.9024853681305008,0.807264215475009
Males_NDA_5,163458460465612645961271966254638198735_8tlhrq.png,0.9002514020498936,0.8059643005662007
Females_NDA_3,163458460465612645961271966254638198735_8tlhrq.png,0.8961865205079229,0.82168567947724
Males_NDA_2,163458460465612645961271966254638198735_8tlhrq.png,0.9044258239474371,0.8338880004008635
Males_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.915221335852865,0.8462605799916748
Females_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.9037293483500591,0.856750651133404
Males_NDA_4,131603548504748381186066883008735293279_x4x4ls.png,0.9115050325128227,0.8515955557354125
Females_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.9030726889512097,0.8489607515224731
Females_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.8958373354218078,0.8394685793164173
Females_NDA_1,131603548504748381186066883008735293279_x4x4ls.png,0.9066288334077407,0.8745294525416144
Males_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.8970647315292913,0.8466395538208187
Males_NDA_5,131603548504748381186066883008735293279_x4x4ls.png,0.907638689048761,0.8726995742597152
Females_NDA_3,131603548504748381186066883008735293279_x4x4ls.png,0.903548566331516,0.8563407630623245
Males_NDA_2,131603548504748381186066883008735293279_x4x4ls.png,0.9057398990276021,0.8793622847334964
Males_NDA_1,JPCLN147.png,0.9305378200786852,0.880723223532318
Females_NDA_4,JPCLN147.png,0.9316638568279082,0.8861433812648857
Males_NDA_4,JPCLN147.png,0.932196421183285,0.8501420798944826
Females_NDA_5,JPCLN147.png,0.930131009994909,0.8759159907327454
Females_NDA_2,JPCLN147.png,0.9292915225649715,0.8728143005999819
Females_NDA_1,JPCLN147.png,0.9300514227299037,0.8835941662697983
Males_NDA_3,JPCLN147.png,0.9283761519847603,0.8571735039151251
Males_NDA_5,JPCLN147.png,0.9314728481952605,0.8784983257086262
Females_NDA_3,JPCLN147.png,0.9291487922841697,0.8691349825668272
Males_NDA_2,JPCLN147.png,0.9304900891258259,0.8604555104079613
Males_NDA_1,JPCNN084.png,0.9192661009209926,0.8881822852302864
Females_NDA_4,JPCNN084.png,0.9218159055431583,0.8999518889321634
Males_NDA_4,JPCNN084.png,0.9210055673866349,0.8950074794315632
Females_NDA_5,JPCNN084.png,0.9222786643506735,0.8954255294632775
Females_NDA_2,JPCNN084.png,0.9200105090311986,0.8976174845068979
Females_NDA_1,JPCNN084.png,0.9206124679666762,0.9100753119262618
Males_NDA_3,JPCNN084.png,0.9200462346631689,0.8877834148969604
Males_NDA_5,JPCNN084.png,0.9172851857270713,0.8948657499564272
Females_NDA_3,JPCNN084.png,0.9214021079653056,0.8980204522000188
Males_NDA_2,JPCNN084.png,0.9218203156107886,0.8766625622029776
Males_NDA_1,JPCNN087.png,0.8804670008429946,0.8806648366635135
Females_NDA_4,JPCNN087.png,0.8723284186388147,0.8862452250337479
Males_NDA_4,JPCNN087.png,0.874044783875997,0.8767800831839454
Females_NDA_5,JPCNN087.png,0.8745990228495287,0.8734694346604458
Females_NDA_2,JPCNN087.png,0.8809712918983258,0.8780001641516292
Females_NDA_1,JPCNN087.png,0.8801276576617072,0.8955556052608035
Males_NDA_3,JPCNN087.png,0.8766621413865339,0.8655431228991113
Males_NDA_5,JPCNN087.png,0.8716071095238203,0.872132570249097
Females_NDA_3,JPCNN087.png,0.884315079051251,0.8805355894120209
Males_NDA_2,JPCNN087.png,0.8761806056236482,0.8680711173128204
Males_NDA_1,JPCLN055.png,0.9303523378391212,0.8659862667751967
Females_NDA_4,JPCLN055.png,0.937798982828944,0.8329188100865607
Males_NDA_4,JPCLN055.png,0.9303027337893331,0.8437856447168995
Females_NDA_5,JPCLN055.png,0.9403983562310954,0.877379436928269
Females_NDA_2,JPCLN055.png,0.9448165285291351,0.84503121644729
Females_NDA_1,JPCLN055.png,0.9415025584136887,0.876292920942799
Males_NDA_3,JPCLN055.png,0.932025393501509,0.8551645015711538
Males_NDA_5,JPCLN055.png,0.9379482155264787,0.8674736933468802
Females_NDA_3,JPCLN055.png,0.9396803092622728,0.8549703319907911
Males_NDA_2,JPCLN055.png,0.9345449364383301,0.8767724150535342
Males_NDA_1,JPCLN137.png,0.8674850143055639,0.717384721063011
Females_NDA_4,JPCLN137.png,0.8740878962244919,0.7297968977633045
Males_NDA_4,JPCLN137.png,0.8653243173039056,0.6863126170659231
Females_NDA_5,JPCLN137.png,0.8737828206601357,0.7224215381832434
Females_NDA_2,JPCLN137.png,0.8781210239894817,0.7409776153494746
Females_NDA_1,JPCLN137.png,0.8738834940656944,0.7237169481834057
Males_NDA_3,JPCLN137.png,0.8604898468446688,0.6988063823678202
Males_NDA_5,JPCLN137.png,0.8735669328044008,0.7080423098998905
Females_NDA_3,JPCLN137.png,0.8690650384268249,0.7298551038899688
Males_NDA_2,JPCLN137.png,0.8589753014478462,0.6230807127021923
Males_NDA_1,JPCLN071.png,0.919269009735703,0.9294515757426149
Females_NDA_4,JPCLN071.png,0.9183330708302115,0.9197104154473217
Males_NDA_4,JPCLN071.png,0.9205252103319291,0.9435708944613538
Females_NDA_5,JPCLN071.png,0.9216124363694244,0.9252499282883764
Females_NDA_2,JPCLN071.png,0.9181378901165074,0.9086734017447564
Females_NDA_1,JPCLN071.png,0.9192223782074984,0.9204553918178433
Males_NDA_3,JPCLN071.png,0.9177424803683362,0.910404302858125
Males_NDA_5,JPCLN071.png,0.919678016970968,0.9447799599494877
Females_NDA_3,JPCLN071.png,0.9214316551320719,0.9235851720812264
Males_NDA_2,JPCLN071.png,0.9215276223240689,0.92107778737674
Males_NDA_1,JPCLN081.png,0.9072185701790076,0.8492356321505146
Females_NDA_4,JPCLN081.png,0.9109242652834049,0.8243598947116535
Males_NDA_4,JPCLN081.png,0.907354957118742,0.8418220635627788
Females_NDA_5,JPCLN081.png,0.9115691414238422,0.8496132781230024
Females_NDA_2,JPCLN081.png,0.9108840583195296,0.8205809422600071
Females_NDA_1,JPCLN081.png,0.9086976191822654,0.8281006234509393
Males_NDA_3,JPCLN081.png,0.9078315677305627,0.846338762700876
Males_NDA_5,JPCLN081.png,0.9095631118886076,0.8531039615873212
Females_NDA_3,JPCLN081.png,0.9095437823386642,0.8523771235009324
Males_NDA_2,JPCLN081.png,0.9098149191515681,0.8545709555780373
Males_NDA_1,JPCNN021.png,0.9358585323793245,0.9275969605978392
Females_NDA_4,JPCNN021.png,0.9359022933764848,0.9447503268223327
Males_NDA_4,JPCNN021.png,0.934852961442415,0.9496128263439507
Females_NDA_5,JPCNN021.png,0.9352201580157895,0.9345316138627424
Females_NDA_2,JPCNN021.png,0.936366575907117,0.9328141417887384
Females_NDA_1,JPCNN021.png,0.9352133304484789,0.9426675889212544
Males_NDA_3,JPCNN021.png,0.9359578689262192,0.9476253693631964
Males_NDA_5,JPCNN021.png,0.9342544766750613,0.9420800375221688
