Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0103_0.png,0.9079194590030504
Females_NDA_4,CHNCXR_0103_0.png,0.9097797584840747
Males_NDA_4,CHNCXR_0103_0.png,0.8973970748078793
Females_NDA_5,CHNCXR_0103_0.png,0.9122185277318345
Females_NDA_2,CHNCXR_0103_0.png,0.9082157764240635
Females_NDA_1,CHNCXR_0103_0.png,0.9121417733441958
Males_NDA_3,CHNCXR_0103_0.png,0.9017636144459938
Males_NDA_5,CHNCXR_0103_0.png,0.9109013324513143
Females_NDA_3,CHNCXR_0103_0.png,0.9128667518319743
Males_NDA_2,CHNCXR_0103_0.png,0.9152259317007552
Males_NDA_1,CHNCXR_0263_0.png,0.9386882905263293
Females_NDA_4,CHNCXR_0263_0.png,0.9392337966359003
Males_NDA_4,CHNCXR_0263_0.png,0.9391221444259419
Females_NDA_5,CHNCXR_0263_0.png,0.9408468612082364
Females_NDA_2,CHNCXR_0263_0.png,0.941720620191648
Females_NDA_1,CHNCXR_0263_0.png,0.9402984888518691
Males_NDA_3,CHNCXR_0263_0.png,0.9408537254471634
Males_NDA_5,CHNCXR_0263_0.png,0.9439434837885402
Females_NDA_3,CHNCXR_0263_0.png,0.9404903575370628
Males_NDA_2,CHNCXR_0263_0.png,0.9427419907433363
Males_NDA_1,CHNCXR_0627_1.png,0.9257620204387889
Females_NDA_4,CHNCXR_0627_1.png,0.9255509983639701
Males_NDA_4,CHNCXR_0627_1.png,0.9242416542093909
Females_NDA_5,CHNCXR_0627_1.png,0.9265377757479996
Females_NDA_2,CHNCXR_0627_1.png,0.9276658137091724
Females_NDA_1,CHNCXR_0627_1.png,0.9242948169681197
Males_NDA_3,CHNCXR_0627_1.png,0.9263779692496753
Males_NDA_5,CHNCXR_0627_1.png,0.9254089639231184
Females_NDA_3,CHNCXR_0627_1.png,0.9264737023561387
Males_NDA_2,CHNCXR_0627_1.png,0.9272750933813547
Males_NDA_1,CHNCXR_0416_1.png,0.919049608165415
Females_NDA_4,CHNCXR_0416_1.png,0.9231565353168549
Males_NDA_4,CHNCXR_0416_1.png,0.9152423389440335
Females_NDA_5,CHNCXR_0416_1.png,0.9244728995786818
Females_NDA_2,CHNCXR_0416_1.png,0.9249846159415044
Females_NDA_1,CHNCXR_0416_1.png,0.9240683208747676
Males_NDA_3,CHNCXR_0416_1.png,0.9187676846853173
Males_NDA_5,CHNCXR_0416_1.png,0.9165627466907684
Females_NDA_3,CHNCXR_0416_1.png,0.9240923942639317
Males_NDA_2,CHNCXR_0416_1.png,0.9179336979106216
Males_NDA_1,CHNCXR_0247_0.png,0.928066245904909
Females_NDA_4,CHNCXR_0247_0.png,0.9341611119579828
Males_NDA_4,CHNCXR_0247_0.png,0.931014498107788
Females_NDA_5,CHNCXR_0247_0.png,0.9322622776499959
Females_NDA_2,CHNCXR_0247_0.png,0.9318394584050065
Females_NDA_1,CHNCXR_0247_0.png,0.9306996924734979
Males_NDA_3,CHNCXR_0247_0.png,0.928086844773244
Males_NDA_5,CHNCXR_0247_0.png,0.931173059902062
Females_NDA_3,CHNCXR_0247_0.png,0.9330493113471264
Males_NDA_2,CHNCXR_0247_0.png,0.9256843282926581
Males_NDA_1,CHNCXR_0172_0.png,0.9353454873717055
Females_NDA_4,CHNCXR_0172_0.png,0.93805095405385
Males_NDA_4,CHNCXR_0172_0.png,0.9377081328608049
Females_NDA_5,CHNCXR_0172_0.png,0.9371122977968895
Females_NDA_2,CHNCXR_0172_0.png,0.9363065878631657
Females_NDA_1,CHNCXR_0172_0.png,0.9356745616074438
Males_NDA_3,CHNCXR_0172_0.png,0.9310206128482924
Males_NDA_5,CHNCXR_0172_0.png,0.9386746478415042
Females_NDA_3,CHNCXR_0172_0.png,0.9387421244611474
Males_NDA_2,CHNCXR_0172_0.png,0.9362808740434664
Males_NDA_1,CHNCXR_0440_1.png,0.9397707860059865
Females_NDA_4,CHNCXR_0440_1.png,0.9359028685580968
Males_NDA_4,CHNCXR_0440_1.png,0.9386170969984992
Females_NDA_5,CHNCXR_0440_1.png,0.9380421921067943
Females_NDA_2,CHNCXR_0440_1.png,0.9388519162049634
Females_NDA_1,CHNCXR_0440_1.png,0.9378879338626075
Males_NDA_3,CHNCXR_0440_1.png,0.9349807568849943
Males_NDA_5,CHNCXR_0440_1.png,0.9415468410662214
Females_NDA_3,CHNCXR_0440_1.png,0.9386588019493949
Males_NDA_2,CHNCXR_0440_1.png,0.935835333094408
Males_NDA_1,CHNCXR_0261_0.png,0.9027172225746798
Females_NDA_4,CHNCXR_0261_0.png,0.9099659010095975
Males_NDA_4,CHNCXR_0261_0.png,0.9111593311028618
Females_NDA_5,CHNCXR_0261_0.png,0.9153745307826341
Females_NDA_2,CHNCXR_0261_0.png,0.9142779204837354
Females_NDA_1,CHNCXR_0261_0.png,0.9169105422449082
Males_NDA_3,CHNCXR_0261_0.png,0.9116612373905567
Males_NDA_5,CHNCXR_0261_0.png,0.9138705779789854
Females_NDA_3,CHNCXR_0261_0.png,0.9164474725702944
Males_NDA_2,CHNCXR_0261_0.png,0.9145415100681394
Males_NDA_1,CHNCXR_0595_1.png,0.9524544097283303
Females_NDA_4,CHNCXR_0595_1.png,0.9559235565083478
Males_NDA_4,CHNCXR_0595_1.png,0.95390651870893
Females_NDA_5,CHNCXR_0595_1.png,0.953685754583921
Females_NDA_2,CHNCXR_0595_1.png,0.9533844232285109
Females_NDA_1,CHNCXR_0595_1.png,0.9534072328285164
Males_NDA_3,CHNCXR_0595_1.png,0.954424500896782
Males_NDA_5,CHNCXR_0595_1.png,0.950577410867613
Females_NDA_3,CHNCXR_0595_1.png,0.9536402661225298
Males_NDA_2,CHNCXR_0595_1.png,0.9546397131919985
Males_NDA_1,CHNCXR_0073_0.png,0.905220778383014
Females_NDA_4,CHNCXR_0073_0.png,0.9100114122900407
Males_NDA_4,CHNCXR_0073_0.png,0.9064633015926519
Females_NDA_5,CHNCXR_0073_0.png,0.9055533922477705
Females_NDA_2,CHNCXR_0073_0.png,0.9054467734360774
Females_NDA_1,CHNCXR_0073_0.png,0.9036752683585697
Males_NDA_3,CHNCXR_0073_0.png,0.9094505913773369
Males_NDA_5,CHNCXR_0073_0.png,0.9084447251031453
Females_NDA_3,CHNCXR_0073_0.png,0.9029669472514753
Males_NDA_2,CHNCXR_0073_0.png,0.9069840263569913
Males_NDA_1,CHNCXR_0044_0.png,0.9360927515111194
Females_NDA_4,CHNCXR_0044_0.png,0.935768573958509
Males_NDA_4,CHNCXR_0044_0.png,0.9340513313426878
Females_NDA_5,CHNCXR_0044_0.png,0.9341350066813441
Females_NDA_2,CHNCXR_0044_0.png,0.9329916611962216
Females_NDA_1,CHNCXR_0044_0.png,0.9357337461790235
Males_NDA_3,CHNCXR_0044_0.png,0.9369800272487463
Males_NDA_5,CHNCXR_0044_0.png,0.935669411888924
Females_NDA_3,CHNCXR_0044_0.png,0.9351099909972016
Males_NDA_2,CHNCXR_0044_0.png,0.9368612375885306
Males_NDA_1,CHNCXR_0639_1.png,0.9229582353484838
Females_NDA_4,CHNCXR_0639_1.png,0.9155267236508586
Males_NDA_4,CHNCXR_0639_1.png,0.9210894861497271
Females_NDA_5,CHNCXR_0639_1.png,0.9160470213907942
Females_NDA_2,CHNCXR_0639_1.png,0.9218310870412538
Females_NDA_1,CHNCXR_0639_1.png,0.916524490972327
Males_NDA_3,CHNCXR_0639_1.png,0.9266328679948548
Males_NDA_5,CHNCXR_0639_1.png,0.9165852185793748
Females_NDA_3,CHNCXR_0639_1.png,0.9173411644878513
Males_NDA_2,CHNCXR_0639_1.png,0.9204594847913303
Males_NDA_1,CHNCXR_0307_0.png,0.9286523532556228
Females_NDA_4,CHNCXR_0307_0.png,0.9263572059420279
Males_NDA_4,CHNCXR_0307_0.png,0.9269640805315482
Females_NDA_5,CHNCXR_0307_0.png,0.9299492749869501
Females_NDA_2,CHNCXR_0307_0.png,0.9294701089123121
Females_NDA_1,CHNCXR_0307_0.png,0.9242457785738725
Males_NDA_3,CHNCXR_0307_0.png,0.9298964929347426
Males_NDA_5,CHNCXR_0307_0.png,0.9272769507423294
Females_NDA_3,CHNCXR_0307_0.png,0.9279262086513995
Males_NDA_2,CHNCXR_0307_0.png,0.9271980451103644
Males_NDA_1,CHNCXR_0529_1.png,0.9370159581728515
Females_NDA_4,CHNCXR_0529_1.png,0.9403218234216592
Males_NDA_4,CHNCXR_0529_1.png,0.94046072917694
Females_NDA_5,CHNCXR_0529_1.png,0.9425260139490885
Females_NDA_2,CHNCXR_0529_1.png,0.93982844053131
Females_NDA_1,CHNCXR_0529_1.png,0.941118416760475
Males_NDA_3,CHNCXR_0529_1.png,0.9417570192456609
Males_NDA_5,CHNCXR_0529_1.png,0.9394655904993866
Females_NDA_3,CHNCXR_0529_1.png,0.9399834810387958
Males_NDA_2,CHNCXR_0529_1.png,0.937851455386338
Males_NDA_1,CHNCXR_0380_1.png,0.9095623948208436
Females_NDA_4,CHNCXR_0380_1.png,0.9022370505496615
Males_NDA_4,CHNCXR_0380_1.png,0.9157630885107109
Females_NDA_5,CHNCXR_0380_1.png,0.9053621304054705
Females_NDA_2,CHNCXR_0380_1.png,0.9129119256783494
Females_NDA_1,CHNCXR_0380_1.png,0.9129319665401218
Males_NDA_3,CHNCXR_0380_1.png,0.907956959769721
Males_NDA_5,CHNCXR_0380_1.png,0.9017824795304689
Females_NDA_3,CHNCXR_0380_1.png,0.9140130162389025
Males_NDA_2,CHNCXR_0380_1.png,0.907270214179996
Males_NDA_1,CHNCXR_0452_1.png,0.9137742923780316
Females_NDA_4,CHNCXR_0452_1.png,0.9133411556931861
Males_NDA_4,CHNCXR_0452_1.png,0.9145041483598677
Females_NDA_5,CHNCXR_0452_1.png,0.9173683812976811
Females_NDA_2,CHNCXR_0452_1.png,0.9153094118268773
Females_NDA_1,CHNCXR_0452_1.png,0.917977216061047
Males_NDA_3,CHNCXR_0452_1.png,0.9169775002462923
Males_NDA_5,CHNCXR_0452_1.png,0.9141350615542815
Females_NDA_3,CHNCXR_0452_1.png,0.9150936692555294
Males_NDA_2,CHNCXR_0452_1.png,0.915178395486529
Males_NDA_1,CHNCXR_0536_1.png,0.9062611525456536
Females_NDA_4,CHNCXR_0536_1.png,0.9209667081856989
Males_NDA_4,CHNCXR_0536_1.png,0.9140091998201539
Females_NDA_5,CHNCXR_0536_1.png,0.9113520967463915
Females_NDA_2,CHNCXR_0536_1.png,0.918041765068088
Females_NDA_1,CHNCXR_0536_1.png,0.916553004954999
Males_NDA_3,CHNCXR_0536_1.png,0.908765809115141
Males_NDA_5,CHNCXR_0536_1.png,0.9115750948716795
Females_NDA_3,CHNCXR_0536_1.png,0.9094868263125586
Males_NDA_2,CHNCXR_0536_1.png,0.9129411059852616
Males_NDA_1,CHNCXR_0480_1.png,0.9353476077187417
Females_NDA_4,CHNCXR_0480_1.png,0.9349189189189189
Males_NDA_4,CHNCXR_0480_1.png,0.9304356128922744
Females_NDA_5,CHNCXR_0480_1.png,0.9330332464660823
Females_NDA_2,CHNCXR_0480_1.png,0.9352708197551843
Females_NDA_1,CHNCXR_0480_1.png,0.9345987328405491
Males_NDA_3,CHNCXR_0480_1.png,0.9285356054966926
Males_NDA_5,CHNCXR_0480_1.png,0.9315751450822861
Females_NDA_3,CHNCXR_0480_1.png,0.9315752186188155
Males_NDA_2,CHNCXR_0480_1.png,0.9340933569385232
Males_NDA_1,CHNCXR_0572_1.png,0.9012225129867594
Females_NDA_4,CHNCXR_0572_1.png,0.8984485857534765
Males_NDA_4,CHNCXR_0572_1.png,0.8900398027641885
Females_NDA_5,CHNCXR_0572_1.png,0.8870527628143304
Females_NDA_2,CHNCXR_0572_1.png,0.8865241545395932
