Model,File,Dice Lungs
Males_NDA_1,CHNCXR_0103_0.png,0.8825595706598225
Females_NDA_4,CHNCXR_0103_0.png,0.8858915492471198
Males_NDA_4,CHNCXR_0103_0.png,0.8756669888237685
Females_NDA_5,CHNCXR_0103_0.png,0.8878768428996444
Females_NDA_2,CHNCXR_0103_0.png,0.8857200287561813
Females_NDA_1,CHNCXR_0103_0.png,0.8868530326853428
Males_NDA_3,CHNCXR_0103_0.png,0.8789951058356245
Males_NDA_5,CHNCXR_0103_0.png,0.8845826121100906
Females_NDA_3,CHNCXR_0103_0.png,0.8881040093114617
Males_NDA_2,CHNCXR_0103_0.png,0.8900276977865971
Males_NDA_1,CHNCXR_0263_0.png,0.9277484805169163
Females_NDA_4,CHNCXR_0263_0.png,0.9270549430596505
Males_NDA_4,CHNCXR_0263_0.png,0.9266301633133447
Females_NDA_5,CHNCXR_0263_0.png,0.927247359925078
Females_NDA_2,CHNCXR_0263_0.png,0.9293027420170867
Females_NDA_1,CHNCXR_0263_0.png,0.9263674705855764
Males_NDA_3,CHNCXR_0263_0.png,0.9259222327078058
Males_NDA_5,CHNCXR_0263_0.png,0.9294542063375328
Females_NDA_3,CHNCXR_0263_0.png,0.9273820770875598
Males_NDA_2,CHNCXR_0263_0.png,0.9290609451431207
Males_NDA_1,CHNCXR_0627_1.png,0.8899494032454396
Females_NDA_4,CHNCXR_0627_1.png,0.8931885337634645
Males_NDA_4,CHNCXR_0627_1.png,0.88994036862422
Females_NDA_5,CHNCXR_0627_1.png,0.8933917694731235
Females_NDA_2,CHNCXR_0627_1.png,0.8929387690382697
Females_NDA_1,CHNCXR_0627_1.png,0.890554716438006
Males_NDA_3,CHNCXR_0627_1.png,0.8901949147977184
Males_NDA_5,CHNCXR_0627_1.png,0.8922037204814627
Females_NDA_3,CHNCXR_0627_1.png,0.8916765473048038
Males_NDA_2,CHNCXR_0627_1.png,0.894113617899178
Males_NDA_1,CHNCXR_0416_1.png,0.9065784357265023
Females_NDA_4,CHNCXR_0416_1.png,0.9112062608783308
Males_NDA_4,CHNCXR_0416_1.png,0.9031036298772502
Females_NDA_5,CHNCXR_0416_1.png,0.9072996355618169
Females_NDA_2,CHNCXR_0416_1.png,0.9115780214654234
